recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
08c11ec6e,-4.6774797439575195,-1.8748375177383423,-5.426329135894775,-0.3803502917289734,-6.2109456062316895,-3.6454453468322754,-4.804646015167236,-4.157026767730713,-6.089029788970947,-4.642777442932129,-6.178195953369141,-6.116972923278809,-2.8592498302459717,-4.333759784698486,-2.8366847038269043,-4.859557151794434,-5.253017425537109,-5.422486305236816,-3.252514362335205,-1.835242509841919,-6.117039680480957,-4.731667518615723,-3.8539180755615234,-4.4138288497924805
090d27329,-7.461181640625,-6.720815181732178,-7.667196750640869,-2.8749918937683105,-7.450884819030762,-5.167120456695557,-5.9608073234558105,0.7675305008888245,-7.913880348205566,-5.551309108734131,-5.694638252258301,-5.968873977661133,-7.538647651672363,-4.697187423706055,-5.794379234313965,-2.1160988807678223,-5.148577690124512,-4.252361297607422,-8.167634963989258,-5.2893853187561035,-4.2743239402771,-8.015708923339844,-5.049551486968994,1.025860071182251
0966a30a3,-6.885887145996094,-4.845396518707275,-7.06387996673584,-3.5869975090026855,-7.411633491516113,-1.291963815689087,-5.301522731781006,0.866183876991272,-7.241384983062744,-3.0274605751037598,-4.312707424163818,-6.062464237213135,-5.449056148529053,-5.835243225097656,-6.407421112060547,-5.861937999725342,-6.614893436431885,-5.583412170410156,-7.527294158935547,-3.665900468826294,-4.7515387535095215,-7.340521812438965,-3.1436350345611572,-2.467588424682617
097c4f536,-7.523050785064697,-6.8928117752075195,-7.40280294418335,-3.9217846393585205,-6.992109775543213,-7.321016788482666,-4.726906776428223,-3.4276440143585205,-8.629715919494629,-5.523740768432617,-5.572075843811035,4.07712459564209,-6.211156368255615,-8.638992309570312,-7.3899030685424805,-7.421601295471191,-7.9559831619262695,-4.2239813804626465,-6.660083770751953,-4.215209484100342,-4.9091477394104,-7.189919948577881,-6.033217430114746,-4.7118988037109375
099b55467,-6.390270709991455,-5.8646159172058105,-6.333666801452637,-3.141533613204956,-6.987087249755859,-4.6828293800354,-5.0124735832214355,1.5506786108016968,-7.017444610595703,-4.509768486022949,-4.8403472900390625,-0.558017373085022,-5.608920097351074,-7.734976291656494,-5.3459672927856445,-5.494421482086182,-5.266925811767578,-1.8713773488998413,-6.566258907318115,-4.732933044433594,-3.854398250579834,-6.769573211669922,-4.194288730621338,-2.8935015201568604
09cf1cd6b,-6.835794925689697,-2.9118168354034424,-7.8703508377075195,-6.6347975730896,-5.376936912536621,-5.529153347015381,-6.625462532043457,-7.016873836517334,-6.8239850997924805,-6.822022914886475,-7.633297920227051,-5.364656448364258,-7.869115352630615,-5.649996757507324,-4.692676544189453,-7.413588523864746,-5.176436424255371,-6.723849296569824,-7.059934139251709,2.629450559616089,-7.759563446044922,-5.67606258392334,-3.6230990886688232,-5.80339241027832
09ffed9c0,-7.02044677734375,-6.674218654632568,-6.934286594390869,-4.005210876464844,-7.021035671234131,-5.146731853485107,-4.6489667892456055,3.387049436569214,-6.936222076416016,-4.406617641448975,-5.542521953582764,-6.486353874206543,-5.987881660461426,-6.378873348236084,-5.2374186515808105,-3.622265577316284,-4.194738864898682,-0.4205678403377533,-6.792572021484375,-4.695227146148682,-3.46516752243042,-6.596971035003662,-4.286205291748047,-3.8110058307647705
0a45adab2,-7.631043434143066,-6.838186740875244,-6.9226274490356445,-4.549759864807129,-7.085930824279785,-5.653535842895508,-4.951957702636719,0.27822762727737427,-7.990250587463379,-3.7719788551330566,-4.962555885314941,-0.8667152523994446,-5.77841854095459,-2.8525290489196777,-5.595545768737793,3.0985817909240723,-6.303957939147949,-5.759820461273193,-6.371962547302246,-4.865769863128662,-4.130199909210205,-7.225101470947266,-4.052358627319336,-2.059573173522949
0a64c67f8,-5.380514621734619,-3.571910858154297,-8.069544792175293,-7.177043914794922,-7.770272254943848,-8.270170211791992,-8.342507362365723,-6.725914001464844,-7.856423854827881,-2.66703724861145,-7.7744340896606445,-7.893948554992676,-4.101428031921387,-6.066603660583496,-7.307959079742432,-3.6532351970672607,-8.39085578918457,-5.780719757080078,-7.54299783706665,-2.262028455734253,-8.132673263549805,-8.003560066223145,-6.655613899230957,1.3095126152038574
0a6a36fb6,-7.468087673187256,-7.331794738769531,-7.358640193939209,-3.3276565074920654,-8.685718536376953,-7.4303154945373535,-6.093537330627441,0.4082624316215515,-8.039494514465332,-2.439648389816284,-5.684874534606934,-3.8634657859802246,-6.319571495056152,-8.221406936645508,-5.552496910095215,-5.790383338928223,-5.398123741149902,-3.692579984664917,-6.986021518707275,-4.59768009185791,-3.7653794288635254,-7.96407413482666,-5.3812150955200195,-5.242886543273926
0a930ca0f,-4.048997402191162,-3.6962790489196777,-2.9212405681610107,-1.2628562450408936,-4.2414422035217285,-2.9334723949432373,-1.1192201375961304,-3.7363312244415283,-5.195446014404297,-4.116631984710693,-4.220976829528809,-3.544673442840576,-2.642235517501831,-5.38278865814209,-2.995612382888794,-3.962369441986084,-3.688859462738037,-5.236924171447754,-3.6320621967315674,-3.3632781505584717,-3.3708624839782715,-4.878177642822266,-3.431558132171631,-2.822045087814331
0ae65727d,-3.897282361984253,-2.2262284755706787,-3.6279444694519043,-2.6480278968811035,-2.379603862762451,-2.199091672897339,-3.040480613708496,-4.193549156188965,-4.5723114013671875,-3.002622604370117,-3.9825680255889893,-2.0402050018310547,-2.403820753097534,-3.671055555343628,-3.210089921951294,-3.516284227371216,-3.264653444290161,-4.300361633300781,-2.6096577644348145,-2.7678451538085938,-4.032843589782715,-4.661858081817627,-2.5919792652130127,-2.2767014503479004
0b13e273c,-8.557168006896973,-9.3049955368042,-8.724223136901855,-4.019003868103027,-9.254974365234375,-7.73203182220459,-7.214017391204834,1.8469690084457397,-8.190208435058594,-7.980766296386719,-7.210637092590332,-8.822370529174805,-7.161215305328369,-0.6210962533950806,-2.440739393234253,-1.415008306503296,-7.007582187652588,-7.020205020904541,-9.456901550292969,-6.548584938049316,-6.867506980895996,-8.672943115234375,-6.608253479003906,-5.51186466217041
0b2d25d62,-8.126070022583008,-4.148168563842773,-8.326814651489258,-1.589267611503601,-5.682913780212402,-7.425581932067871,-7.361035346984863,-6.692425727844238,-7.713659763336182,-5.427269458770752,-7.359299659729004,-6.976014614105225,-5.763450622558594,-6.878289699554443,-5.928459644317627,1.6651992797851562,3.2891685962677,-5.067365646362305,-6.656846523284912,-7.823641300201416,-6.370666027069092,-7.108007907867432,-6.706030368804932,-6.123737335205078
0b3cbd762,-3.9714455604553223,-4.882131576538086,-7.9177751541137695,-5.352175712585449,-4.149209499359131,-6.718797206878662,-8.282240867614746,-8.784693717956543,-8.087328910827637,-6.674234867095947,-8.713611602783203,-9.345192909240723,0.2988536059856415,-2.7740187644958496,-9.041914939880371,-6.855460166931152,-8.159017562866211,-7.450167179107666,-2.00809907913208,-5.545913219451904,-9.082006454467773,-6.8330488204956055,-6.954064846038818,-6.184084415435791
0b42e54ab,-3.3144240379333496,-3.1074271202087402,-2.368438959121704,-2.496448516845703,-2.798574924468994,-1.8932737112045288,-2.1959786415100098,-3.6293537616729736,-4.6474151611328125,-3.0219998359680176,-3.5611839294433594,-1.3182395696640015,-1.415653944015503,-4.228227138519287,-2.852268934249878,-3.0728039741516113,-3.671546459197998,-4.07425594329834,-2.195176601409912,-2.5213706493377686,-3.258615016937256,-4.191773414611816,-2.723543167114258,-2.5481982231140137
0b7f599cf,-6.653570652008057,2.4863545894622803,-7.568800926208496,-4.311454772949219,-10.158305168151855,-7.6745100021362305,-6.215329170227051,-7.172182559967041,-8.918885231018066,-4.231496334075928,-7.498046875,-7.999908447265625,-6.386145114898682,-7.60570764541626,-7.148639678955078,-6.328977108001709,-7.431951999664307,-7.1215972900390625,-9.158746719360352,-6.666139125823975,-7.651949405670166,-7.854554176330566,-6.349952220916748,-4.727161407470703
0ba908079,-9.31458568572998,-7.84639835357666,-9.63231372833252,-5.652798652648926,-8.957231521606445,-6.645878791809082,-7.008598327636719,-6.1910481452941895,-9.20633602142334,-6.392808437347412,-6.2073974609375,-7.775169372558594,-7.101250648498535,4.551938056945801,-6.983756065368652,7.826384544372559,-6.258065700531006,-6.868257999420166,-8.652104377746582,-5.910742282867432,-7.223814964294434,-9.477960586547852,-5.141552925109863,-7.5649919509887695
0baed3c67,-7.724869728088379,-5.755875110626221,-7.178844451904297,-2.6473042964935303,-7.630896091461182,-6.42416524887085,-3.3119730949401855,-6.1151628494262695,-8.174115180969238,-5.242314338684082,-6.070747375488281,-7.4064435958862305,-4.179416179656982,-7.13878870010376,-6.318789958953857,-6.989561557769775,-6.721705436706543,-5.580349922180176,-7.246855735778809,-5.204407691955566,1.0231337547302246,-8.479805946350098,-5.759703636169434,2.0065557956695557
0bcb177ea,-3.7211718559265137,-3.12302565574646,-2.0262293815612793,-0.11471214145421982,-3.1471073627471924,-3.3432204723358154,-2.5065743923187256,-3.9241161346435547,-5.412294387817383,-3.4552016258239746,-4.462026596069336,-3.182887554168701,-0.736648440361023,-5.075436592102051,-3.5851917266845703,-3.9701969623565674,-4.38655424118042,-3.7097842693328857,-3.6493725776672363,-3.164609909057617,-4.878514289855957,-4.745697498321533,-3.6382477283477783,-3.6173248291015625
0bd8a0e62,-6.0801873207092285,-6.281435012817383,-7.066132545471191,0.01908249780535698,-6.592106819152832,-6.005295753479004,-4.739693641662598,1.230726957321167,-7.867873191833496,-3.0891308784484863,-5.371947288513184,-3.313795804977417,-5.924527168273926,-6.454779148101807,-5.4661865234375,-5.140763282775879,-6.494462013244629,-3.400578260421753,-5.5207953453063965,-4.806832790374756,-5.26676082611084,-6.733115196228027,-4.570384502410889,-3.2756686210632324
0be3a4baa,-4.283886432647705,-3.013266086578369,-4.033808708190918,2.1941380500793457,-5.032891273498535,-2.2897820472717285,-1.1022887229919434,-4.92386531829834,-6.036755561828613,-3.3539059162139893,-4.325511932373047,-3.405195713043213,-1.9667673110961914,-5.217070579528809,-3.1496214866638184,-4.290780067443848,-4.868473052978516,-3.865987777709961,-4.426689147949219,-3.6458992958068848,-5.161941051483154,-4.616319179534912,-3.4420742988586426,-2.680100679397583
0c4d6a79e,-5.7787065505981445,-3.8490962982177734,-5.561156272888184,-1.874192476272583,-6.735269069671631,-6.553244113922119,-5.040108680725098,-3.5285134315490723,-7.034115791320801,-5.042265892028809,-7.062541961669922,-7.640626430511475,-5.6713361740112305,-4.3217267990112305,-3.1027536392211914,-4.221043109893799,-5.371115684509277,-4.650212287902832,-6.550872802734375,-5.419100284576416,-5.376466274261475,-6.676451206207275,-5.892969131469727,-1.9694156646728516
0c5143157,-7.2856764793396,-5.061461925506592,-7.72367000579834,-2.747509002685547,-6.285632610321045,-6.859576225280762,-6.340744972229004,-2.657011032104492,-8.209169387817383,-5.968441963195801,-6.921597480773926,-7.901976585388184,-5.267927169799805,-5.318606376647949,-7.171534061431885,-6.915081977844238,-6.371136665344238,-6.671237945556641,-7.843176364898682,-6.820354461669922,-2.960022211074829,-6.939877510070801,-5.748939037322998,1.4538339376449585
0c7a15b50,-6.938377380371094,-7.040403842926025,-7.091656684875488,-2.050863742828369,-7.401377201080322,-6.894280433654785,-5.395609378814697,0.19065113365650177,-7.346078395843506,-4.72598934173584,-5.777122497558594,-4.530468940734863,-4.699208736419678,-6.274870872497559,-4.644854545593262,-5.466097831726074,-6.826009273529053,-3.8653488159179688,-6.373364448547363,-5.309914588928223,-5.930642604827881,-5.820923805236816,-5.475222587585449,-2.3248305320739746
0cbcff74d,-8.472857475280762,-6.932070732116699,-7.612646579742432,0.12462787330150604,-8.42874813079834,-6.2561469078063965,5.04221248626709,1.573216199874878,-8.263860702514648,-4.777283668518066,-5.157689094543457,-4.18924617767334,-7.391046047210693,-8.853169441223145,-6.498147010803223,-5.719638824462891,-5.51452112197876,-4.547654151916504,-7.579327583312988,-5.643117427825928,-4.859655380249023,-8.050703048706055,-4.705631732940674,-2.5056076049804688
0cc9654d3,-5.114010334014893,-3.1618592739105225,-4.28524923324585,-0.6369637250900269,-6.248749256134033,-3.7432122230529785,-5.145709991455078,-3.931475877761841,-7.0955328941345215,-4.460309028625488,-6.573590278625488,-5.705471992492676,-4.0688629150390625,-5.895346641540527,-4.353547096252441,-3.9447848796844482,-3.8934166431427,-5.874355792999268,-3.0959115028381348,-2.724339246749878,-6.169680595397949,-6.290709495544434,-4.424220085144043,-5.320948600769043
0ce6c3971,-5.685911655426025,-4.715195655822754,-7.591311454772949,-0.5600467920303345,-6.703930854797363,-4.862576007843018,-3.642200469970703,-6.043784141540527,-7.505450248718262,-5.731008529663086,-6.73647928237915,-5.846818447113037,-6.48795223236084,-5.012740135192871,-1.5126898288726807,-0.7376964092254639,-5.960295677185059,-6.1901350021362305,-5.396251201629639,-5.458795547485352,-0.37809598445892334,-6.653616905212402,-4.5869059562683105,-5.291398048400879
0cff61a28,-6.406268119812012,-4.218471527099609,-5.09973669052124,-1.5378082990646362,-5.807490348815918,-4.642669677734375,-6.328285217285156,-1.4771970510482788,-7.090351104736328,-6.820456027984619,-6.657341957092285,-4.8696088790893555,-3.8832664489746094,-5.851366996765137,-4.297877311706543,-5.283302307128906,-2.220045804977417,-5.683305740356445,-7.288898468017578,-4.236855506896973,-3.890244245529175,-7.210339546203613,-5.0578083992004395,-4.4206109046936035
0d2419e0e,-4.850520133972168,-2.7279019355773926,-6.386706829071045,-5.9305338859558105,-7.5537004470825195,-6.885533332824707,-7.054894924163818,-5.526745319366455,-6.5001540184021,-4.487452507019043,-7.507101535797119,-6.9831037521362305,-2.9903202056884766,-6.220182418823242,-5.932311534881592,0.48624810576438904,-7.339707851409912,-5.369961738586426,-6.806978702545166,-2.1889004707336426,-7.2795538902282715,-6.928159236907959,-5.155877590179443,-3.7034904956817627
0d999c656,-6.009512424468994,-3.872117519378662,-5.243672847747803,-3.9209601879119873,-6.006148338317871,-4.586456775665283,-3.82973051071167,-2.3469583988189697,-6.199419021606445,-4.957755088806152,-2.3950703144073486,-2.7829384803771973,-4.766654014587402,-6.329573631286621,-2.0735976696014404,-3.396214246749878,-1.6236947774887085,-2.739506244659424,-3.75775408744812,-4.319670677185059,-3.963792085647583,-4.892550468444824,-3.1868224143981934,-4.105110168457031
0da661bf4,-5.616522789001465,-4.182672023773193,-6.27097225189209,-0.3812009394168854,-5.785372734069824,-5.2781877517700195,-3.4634289741516113,-6.593611717224121,-7.173676490783691,-4.5074052810668945,-4.8592352867126465,-6.495702266693115,0.21589207649230957,-3.939621686935425,-5.356586933135986,-5.616111755371094,-5.707050323486328,-4.155419826507568,-4.3653693199157715,-1.251068353652954,-6.5361785888671875,-5.250329494476318,-3.7455551624298096,2.106605052947998
0dc380aa8,-4.558985710144043,-4.2434282302856445,-3.53678822517395,2.695927143096924,-5.89182186126709,-3.8844337463378906,-4.239102363586426,-0.3529056906700134,-5.6841301918029785,-3.9952659606933594,-4.610562324523926,-4.075002670288086,-2.36072039604187,-5.794811248779297,-3.0506396293640137,-3.0035908222198486,-2.116532325744629,-3.686175584793091,-3.3249804973602295,-4.544360160827637,-3.979071855545044,-6.062007427215576,-3.7814221382141113,-3.02801775932312
0dda9e6b1,1.50296151638031,-5.004927635192871,-7.31017541885376,-6.225391387939453,-4.813694000244141,-7.064755439758301,-8.53710651397705,-7.9734649658203125,-6.218944549560547,-6.505244255065918,-8.111749649047852,-9.578786849975586,-2.9616761207580566,-6.192690849304199,-8.954733848571777,-7.869962215423584,-7.659768581390381,-6.956015586853027,-3.6993000507354736,-7.0278191566467285,-7.444788932800293,-6.898939609527588,-7.182783603668213,-6.140738487243652
0ddf2b7a6,-7.5333356857299805,-6.821131229400635,-7.390530586242676,-2.1372625827789307,-7.87326192855835,-5.873765468597412,-4.841151237487793,1.094836950302124,-7.709561347961426,-5.090641498565674,-5.869016170501709,-4.934185981750488,-6.887831687927246,-4.141482353210449,-5.013786315917969,0.17762361466884613,-4.82620906829834,-3.096895456314087,-7.211138725280762,-5.157026767730713,-4.061511039733887,-7.651738166809082,-4.619560718536377,-4.660315990447998
0def49130,-4.336514472961426,-2.8135311603546143,-3.3435120582580566,1.61916983127594,-5.434315204620361,-3.3303990364074707,-2.927881956100464,-3.906609296798706,-5.945155620574951,-3.9215118885040283,-4.6508965492248535,-3.748809337615967,-3.390042543411255,-5.606934070587158,-2.6208996772766113,-1.7877804040908813,-3.8013100624084473,-3.6120445728302,-3.447993040084839,-3.4065146446228027,-3.6866981983184814,-5.432734489440918,-3.2075066566467285,-3.760380506515503
