recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
08aaf51a8,-2.792705535888672,-1.545457363128662,-3.2907376289367676,-2.625563144683838,-2.2887673377990723,-2.8182895183563232,-3.2804722785949707,-2.668447971343994,-2.5179173946380615,-3.5876622200012207,-2.8859455585479736,-3.2336268424987793,-3.2301063537597656,-2.0836269855499268,-3.488985538482666,-2.5435335636138916,-2.082761764526367,-2.6088154315948486,-2.1090750694274902,-3.519876003265381,-2.808037281036377,-3.256392002105713,-3.682835340499878,-1.8334318399429321
08b58f0b0,-3.4823861122131348,-3.38240385055542,-3.6366055011749268,-1.869042992591858,-2.7058422565460205,-1.9321197271347046,-3.731093168258667,-2.505965232849121,-2.33459210395813,-3.687163829803467,-2.749695062637329,-3.016389846801758,-1.9688234329223633,-2.485752582550049,-3.660266876220703,-3.112907886505127,-2.9775166511535645,-3.309915065765381,-2.088705539703369,-4.306859016418457,-3.192502498626709,-3.3158257007598877,-3.5201046466827393,-2.8741648197174072
08c11ec6e,-3.1822004318237305,-3.4589810371398926,-3.5898449420928955,-1.335552453994751,-2.5719802379608154,-2.0047171115875244,-3.5549895763397217,-2.8224940299987793,-2.5565760135650635,-3.561321973800659,-2.6187331676483154,-3.1039233207702637,-2.005964517593384,-2.3315377235412598,-3.658845901489258,-3.2238128185272217,-2.424436092376709,-3.0748722553253174,-2.1496944427490234,-4.180347919464111,-3.313814878463745,-2.928901195526123,-3.1897432804107666,-2.2886674404144287
090d27329,-2.8110454082489014,-3.0798115730285645,-3.15110182762146,-3.010939121246338,-2.843428611755371,-1.7959606647491455,-2.820432186126709,-1.9417762756347656,-2.213214159011841,-3.5009918212890625,-2.41872501373291,-2.633880376815796,-2.697239398956299,-2.250717878341675,-3.057997226715088,-1.216830849647522,-2.530069351196289,-3.317391872406006,-1.9925581216812134,-3.2760822772979736,-2.777730703353882,-3.1957716941833496,-3.6375153064727783,-0.6327012181282043
0966a30a3,-2.357614755630493,-2.932616949081421,-3.3935883045196533,-1.9193109273910522,-2.7674875259399414,-0.7686521410942078,-2.7354047298431396,-1.4344125986099243,-2.266758441925049,-3.3440041542053223,-2.4726593494415283,-2.9402077198028564,-2.5532870292663574,-2.3157451152801514,-2.6377415657043457,-2.4365592002868652,-2.4997494220733643,-3.3540866374969482,-2.2584407329559326,-3.3484466075897217,-2.8933355808258057,-3.0710434913635254,-3.1862952709198,-2.0318095684051514
097c4f536,-3.394341230392456,-3.440396785736084,-3.0253119468688965,-2.9248528480529785,-3.044389486312866,-2.3706037998199463,-2.790485143661499,-2.3639895915985107,-3.1621317863464355,-3.5321929454803467,-2.225456953048706,-1.4719158411026,-2.819164752960205,-2.9586031436920166,-3.512122631072998,-2.1474356651306152,-2.968193769454956,-3.6489062309265137,-2.5996642112731934,-3.6267342567443848,-3.250523328781128,-4.068091869354248,-3.8392086029052734,-3.457366943359375
099b55467,-2.6667747497558594,-3.1436917781829834,-2.9840786457061768,-2.770092725753784,-2.3630740642547607,-1.818561315536499,-2.8665146827697754,-2.1299290657043457,-2.5150723457336426,-3.231607437133789,-2.133960485458374,-1.795917272567749,-2.4752001762390137,-2.0926008224487305,-3.0176780223846436,-1.8109538555145264,-2.359182834625244,-2.2864532470703125,-2.126865863800049,-3.0189292430877686,-2.841918468475342,-2.957622528076172,-3.3330276012420654,-1.056120753288269
09cf1cd6b,-2.744892120361328,-2.516204357147217,-3.7038161754608154,-2.3194901943206787,-3.0146355628967285,-2.3980767726898193,-3.93925404548645,-3.2799415588378906,-2.151043653488159,-3.7184157371520996,-3.1930387020111084,-3.583562135696411,-3.2045273780822754,-2.408527135848999,-3.652975559234619,-3.362527847290039,-2.177093029022217,-2.643648862838745,-2.0342040061950684,-4.118367671966553,-3.152700662612915,-3.411630630493164,-3.316899538040161,-2.8960254192352295
09ffed9c0,-2.7573952674865723,-2.716722011566162,-3.536188840866089,-2.257072925567627,-2.640305757522583,-1.8919715881347656,-2.8071396350860596,-1.37608802318573,-2.57344388961792,-3.300619125366211,-2.591538906097412,-2.909757137298584,-2.730975866317749,-1.9995081424713135,-2.329813241958618,-2.5661702156066895,-2.4852676391601562,-1.8639599084854126,-2.260815143585205,-3.1776206493377686,-2.9006130695343018,-3.3250174522399902,-2.997199535369873,-2.2487103939056396
0a45adab2,-3.2847867012023926,-3.2665271759033203,-3.0377402305603027,-3.029323101043701,-3.013599395751953,-2.0156564712524414,-2.7635245323181152,-2.0948596000671387,-3.0339303016662598,-3.2907402515411377,-2.0587801933288574,-1.562719464302063,-2.442850112915039,-2.3299221992492676,-3.291480541229248,-1.126176357269287,-2.83880877494812,-3.6443161964416504,-2.5271332263946533,-3.310580015182495,-3.0359199047088623,-3.69435453414917,-3.653563976287842,-2.9968836307525635
0a64c67f8,-2.4204330444335938,-3.3102259635925293,-3.0547497272491455,-2.9118800163269043,-2.6020822525024414,-2.1143298149108887,-3.0351574420928955,-2.6248810291290283,-2.1863532066345215,-3.110319137573242,-3.193580150604248,-2.7658915519714355,-2.56716251373291,-2.3074750900268555,-3.401132106781006,-1.252630591392517,-2.9352612495422363,-3.3362293243408203,-1.5885701179504395,-3.5656113624572754,-3.0664162635803223,-3.103972911834717,-3.319002151489258,-0.7889934778213501
0a6a36fb6,-2.6131350994110107,-3.4115586280822754,-3.346230983734131,-2.7373931407928467,-2.8343777656555176,-1.9019759893417358,-2.6409974098205566,-1.2750210762023926,-3.06797456741333,-3.545013427734375,-2.3284575939178467,-2.1007885932922363,-2.4351983070373535,-2.719538927078247,-2.671748161315918,-2.315101146697998,-2.697969436645508,-3.7102622985839844,-2.376821756362915,-3.4624314308166504,-3.085303544998169,-3.6984496116638184,-3.5082478523254395,-2.434845209121704
0a930ca0f,-3.340977430343628,-3.1152007579803467,-3.279186964035034,-1.8155090808868408,-2.7599098682403564,-1.844834566116333,-3.2390449047088623,-2.446566104888916,-2.4251997470855713,-3.4168949127197266,-2.6086831092834473,-2.8722643852233887,-1.9775806665420532,-2.2115731239318848,-3.6483592987060547,-2.8307595252990723,-2.7566497325897217,-3.260033130645752,-2.1934027671813965,-3.9347846508026123,-3.168689250946045,-3.389878749847412,-3.400395631790161,-2.854982852935791
0ae65727d,-2.6085076332092285,-3.0707619190216064,-3.334847927093506,-2.0467865467071533,-2.7948787212371826,-1.4142669439315796,-3.251681089401245,-2.5923709869384766,-2.3685340881347656,-3.6285433769226074,-2.693556070327759,-2.908773899078369,-2.5658297538757324,-2.0640082359313965,-3.3290066719055176,-2.7450222969055176,-2.0716962814331055,-2.831177234649658,-2.010974168777466,-3.6596519947052,-3.071604013442993,-3.733886241912842,-3.2709414958953857,-2.8696770668029785
0b13e273c,-2.683873414993286,-2.8808705806732178,-3.3375632762908936,-2.6160311698913574,-2.94096040725708,-1.869245171546936,-2.5884952545166016,-1.3005058765411377,-2.9724628925323486,-3.3371481895446777,-2.5607738494873047,-2.8307926654815674,-3.0626323223114014,-2.218644857406616,-1.952069878578186,-1.1147905588150024,-2.593315839767456,-3.705613374710083,-2.27048921585083,-3.26200532913208,-2.9426980018615723,-3.4736716747283936,-3.078584909439087,-2.2852370738983154
0b2d25d62,-2.5547378063201904,-2.911079168319702,-2.8957161903381348,-3.055741548538208,-2.5597167015075684,-2.023197889328003,-2.997596263885498,-2.2407238483428955,-2.4102210998535156,-3.2974772453308105,-2.6835439205169678,-2.7572884559631348,-2.7576584815979004,-2.264662504196167,-3.2299983501434326,-0.7180211544036865,-0.41421303153038025,-2.981473684310913,-2.2184479236602783,-3.2397427558898926,-2.8903915882110596,-3.263664960861206,-3.243901491165161,-3.1217637062072754
0b3cbd762,-3.3261730670928955,-3.524517059326172,-3.620450973510742,-3.431814193725586,-2.638831377029419,-2.7718167304992676,-3.9569263458251953,-3.1966309547424316,-2.308035373687744,-3.6666576862335205,-3.1071159839630127,-3.521744966506958,-1.037075161933899,-2.8004117012023926,-4.181270599365234,-3.4833664894104004,-3.6243484020233154,-3.4378292560577393,-2.3855819702148438,-4.337588310241699,-3.412155866622925,-3.068376302719116,-3.962761402130127,-2.8432533740997314
0b42e54ab,-3.4328513145446777,-3.2267403602600098,-3.6641101837158203,-1.9236408472061157,-3.0122463703155518,-1.7417328357696533,-3.537848949432373,-2.689631938934326,-2.693068265914917,-3.638418197631836,-2.7833046913146973,-2.9378879070281982,-2.5092387199401855,-2.5635781288146973,-3.703521728515625,-3.030738353729248,-2.405578851699829,-3.2020103931427,-2.1650118827819824,-4.185969352722168,-3.3034026622772217,-3.6835410594940186,-3.5689826011657715,-2.93803071975708
0b7f599cf,-3.3189697265625,-1.2406092882156372,-3.5196945667266846,-2.7085962295532227,-2.8428287506103516,-2.701547145843506,-3.4469351768493652,-2.9128928184509277,-3.089826822280884,-3.8785462379455566,-3.1640334129333496,-3.3952605724334717,-3.584444046020508,-2.228273630142212,-3.411635160446167,-2.881145477294922,-2.1339125633239746,-2.413107395172119,-2.6914048194885254,-3.8786816596984863,-3.0985560417175293,-3.393420457839966,-3.857144594192505,-2.741236448287964
0ba908079,-3.050748348236084,-2.9659628868103027,-3.2647552490234375,-2.930227756500244,-2.8752448558807373,-2.0588393211364746,-2.657515525817871,-1.7253034114837646,-2.542426109313965,-3.1697330474853516,-2.523597478866577,-2.637366771697998,-2.9586827754974365,-1.8297297954559326,-2.769787549972534,-0.45362502336502075,-2.5880537033081055,-3.375744581222534,-2.3228108882904053,-3.1563267707824707,-2.6979565620422363,-3.3456215858459473,-3.4093964099884033,-2.8197522163391113
0baed3c67,-2.698744297027588,-3.002595901489258,-3.3723340034484863,-2.3456575870513916,-2.2754549980163574,-2.1519973278045654,-3.333219528198242,-2.5244739055633545,-2.0765178203582764,-3.446817398071289,-2.910489082336426,-3.0188663005828857,-1.1541794538497925,-2.2330734729766846,-2.954406499862671,-2.8220081329345703,-2.6558902263641357,-3.287074565887451,-2.0958316326141357,-3.066260814666748,-2.381119966506958,-2.39819598197937,-3.0333261489868164,-0.5421525239944458
0bcb177ea,-3.2592272758483887,-2.8561558723449707,-3.135606288909912,-2.0497355461120605,-2.773493528366089,-2.5315423011779785,-3.5678107738494873,-2.8773207664489746,-2.435469627380371,-3.462770462036133,-3.0846238136291504,-3.022606611251831,-1.7799160480499268,-2.682748317718506,-4.049956321716309,-3.378744125366211,-2.835786819458008,-3.102705240249634,-2.1315925121307373,-4.516491413116455,-3.2487597465515137,-3.195624828338623,-3.4568867683410645,-2.937972068786621
0bd8a0e62,-3.3105671405792236,-3.2135746479034424,-3.143550157546997,-2.7496182918548584,-2.992434501647949,-1.5990400314331055,-2.4488396644592285,-2.0013928413391113,-2.954625368118286,-3.4996981620788574,-1.9223649501800537,-1.4138602018356323,-2.843773603439331,-2.556819438934326,-3.2330384254455566,-2.0184848308563232,-2.3261101245880127,-3.4021620750427246,-2.490743637084961,-3.6055634021759033,-3.22816801071167,-3.887800693511963,-3.5009090900421143,-3.2194252014160156
0be3a4baa,-3.3632073402404785,-3.508904218673706,-3.387240171432495,-1.1429767608642578,-2.8409934043884277,-2.227583885192871,-3.2512269020080566,-2.731210231781006,-2.44630765914917,-3.35945200920105,-2.9569599628448486,-2.951404571533203,-2.4589474201202393,-2.7349300384521484,-3.5869343280792236,-3.3822383880615234,-2.967904567718506,-3.1410603523254395,-2.1351394653320312,-4.562455654144287,-3.6562633514404297,-3.1327381134033203,-2.9364752769470215,-2.698158025741577
0c4d6a79e,-3.0037026405334473,-1.7856624126434326,-3.1265387535095215,-2.4878296852111816,-2.5673646926879883,-2.31669545173645,-3.0643696784973145,-2.0153002738952637,-2.6639275550842285,-3.5816802978515625,-3.148416042327881,-3.292888641357422,-3.321467161178589,-2.240919589996338,-2.6188132762908936,-1.9891688823699951,-2.249720811843872,-3.270476818084717,-2.314420223236084,-3.38151216506958,-3.0899624824523926,-3.066721200942993,-3.371189832687378,-1.1957472562789917
0c5143157,-2.6173834800720215,-3.0466036796569824,-3.6355361938476562,-1.2795641422271729,-2.679368019104004,-1.6928069591522217,-3.195221424102783,-1.5012067556381226,-2.408566951751709,-3.5773403644561768,-2.6921753883361816,-3.1699905395507812,-2.882420778274536,-2.3333725929260254,-3.0062036514282227,-2.746788501739502,-2.162106990814209,-3.401071071624756,-2.0995900630950928,-3.840660810470581,-3.368685245513916,-3.036482572555542,-3.1307616233825684,-1.9981170892715454
0c7a15b50,-3.188288450241089,-3.1532750129699707,-3.6487667560577393,-1.9743225574493408,-3.0522427558898926,-1.8433042764663696,-2.9920523166656494,-1.4532649517059326,-3.2146377563476562,-3.6895008087158203,-2.8368542194366455,-2.9008665084838867,-2.858518123626709,-2.739116907119751,-2.7731781005859375,-2.7908775806427,-2.8933401107788086,-3.6899898052215576,-2.497645378112793,-3.7540993690490723,-3.3263156414031982,-3.4728198051452637,-3.374868392944336,-2.8108482360839844
0cbcff74d,-3.0074334144592285,-3.272690534591675,-3.0482826232910156,-2.0151262283325195,-2.4303431510925293,-1.7194745540618896,-1.846942663192749,-1.4290869235992432,-2.8362784385681152,-3.356325149536133,-2.325033664703369,-1.855547547340393,-2.806069850921631,-2.356855869293213,-3.224975109100342,-2.2601981163024902,-2.415390729904175,-3.011479616165161,-2.253044605255127,-3.700291872024536,-3.0167224407196045,-3.576429843902588,-3.1926658153533936,-2.748882532119751
0cc9654d3,-3.1877293586730957,-3.483863115310669,-3.8780970573425293,-1.8441650867462158,-2.9665913581848145,-1.6878950595855713,-3.63969349861145,-2.7783992290496826,-2.4972639083862305,-3.526834487915039,-3.0071654319763184,-3.254894256591797,-2.3868441581726074,-2.3193812370300293,-3.6507606506347656,-2.9052815437316895,-2.833099842071533,-3.179412364959717,-2.0495948791503906,-4.514369964599609,-3.5175507068634033,-3.3358092308044434,-3.480130434036255,-2.8961684703826904
0ce6c3971,-3.016282081604004,-2.82789945602417,-3.284877061843872,-2.532275676727295,-3.153769016265869,-1.9969583749771118,-2.7010905742645264,-2.0165512561798096,-2.677847146987915,-3.3987793922424316,-2.537609100341797,-2.7014899253845215,-2.877962589263916,-1.956108808517456,-2.1534316539764404,-0.7954611778259277,-2.367098808288574,-3.5059380531311035,-2.209256410598755,-3.2237319946289062,-2.9491653442382812,-3.3713467121124268,-3.0690646171569824,-2.7028794288635254
0cff61a28,-2.9573206901550293,-3.0911426544189453,-3.664238691329956,-1.6826980113983154,-2.791203737258911,-1.8909419775009155,-3.1248772144317627,-1.2984015941619873,-2.593993663787842,-3.642374038696289,-2.560419797897339,-3.300330400466919,-2.6880147457122803,-2.518106698989868,-2.9434945583343506,-2.782996416091919,-2.388381004333496,-3.317206859588623,-2.324690341949463,-3.7013275623321533,-3.0382304191589355,-3.2690720558166504,-3.2399001121520996,-2.163465976715088
0d2419e0e,-3.125561237335205,-2.711333990097046,-3.5449416637420654,-2.581895351409912,-2.8199856281280518,-2.509753704071045,-3.0555667877197266,-2.391247272491455,-2.4721245765686035,-3.2742695808410645,-2.9972591400146484,-2.8791909217834473,-2.0475730895996094,-2.0907063484191895,-3.3317859172821045,-0.715701699256897,-2.600034236907959,-3.169372320175171,-1.9210631847381592,-3.634260654449463,-2.92224383354187,-3.1698684692382812,-3.3878684043884277,-2.252598524093628
0d999c656,-3.3194828033447266,-3.3869006633758545,-3.1782267093658447,-2.906934976577759,-3.0171384811401367,-2.243133544921875,-3.228867292404175,-2.5653278827667236,-2.931568145751953,-3.7972159385681152,-2.4466707706451416,-2.247837543487549,-2.763481616973877,-2.5526623725891113,-3.142443895339966,-2.393049955368042,-1.9761720895767212,-3.2691731452941895,-2.5951154232025146,-3.5675971508026123,-2.770167589187622,-4.076833248138428,-3.632232189178467,-3.6243977546691895
0da661bf4,-2.6482651233673096,-3.297586441040039,-3.1567599773406982,-2.818265676498413,-2.1933531761169434,-1.8034985065460205,-3.4999988079071045,-2.5383505821228027,-2.0995147228240967,-3.4495677947998047,-2.38980770111084,-3.1364493370056152,-0.9032729268074036,-2.041916608810425,-3.383415699005127,-2.803597927093506,-2.8760581016540527,-3.4759488105773926,-1.6028354167938232,-3.297412157058716,-2.6354598999023438,-2.575186014175415,-3.466783046722412,-0.32450610399246216
0dc380aa8,-3.020692825317383,-3.3540141582489014,-3.375901460647583,-1.1158415079116821,-2.83343243598938,-1.774985671043396,-3.0781807899475098,-1.569303274154663,-2.6344261169433594,-3.531811475753784,-2.500401496887207,-3.2092902660369873,-2.650243043899536,-2.908742666244507,-2.9796338081359863,-3.01251220703125,-2.4453368186950684,-3.4162380695343018,-2.2572860717773438,-4.159665107727051,-3.4221243858337402,-3.3225531578063965,-3.3566842079162598,-2.452258348464966
0dda9e6b1,-1.8922851085662842,-3.317551374435425,-3.1446175575256348,-3.1247692108154297,-2.2618460655212402,-2.2627830505371094,-3.567629337310791,-2.862828254699707,-2.0430173873901367,-3.5880236625671387,-2.521242618560791,-3.373392105102539,-1.3623707294464111,-1.9349952936172485,-3.7145702838897705,-2.8733837604522705,-2.3661885261535645,-3.2445664405822754,-1.3085263967514038,-3.7580294609069824,-2.961021900177002,-3.4183266162872314,-3.5911433696746826,-2.7683939933776855
