recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dc380aa8,0.30416018,0.4117465,0.3058799,3.1169548,0.23742929,0.41738245,0.2734328,2.5039227,0.34115648,0.5349462,0.35281807,0.4301312,0.5402154,0.31792703,0.4286902,0.4258215,0.8227869,0.41088504,0.38596687,0.3605242,0.34027636,0.35680357,0.36555868,0.7731044
0dda9e6b1,3.3370216,0.14263284,0.22248682,0.35991937,0.2483978,0.17235404,0.16280544,0.19926932,0.23770866,0.18632302,0.13773653,0.123924404,1.9787047,0.20312119,0.14122769,0.22278741,0.12299922,0.1087783,0.4338687,0.15963215,0.12706211,0.21888071,0.17303985,0.16936097
0ddf2b7a6,0.23873776,0.29453835,0.26466143,1.6615422,0.16583762,0.24055663,0.23872134,3.936912,0.24733591,0.4138374,0.23407227,0.36611328,0.28231633,0.39628297,0.4492081,4.0713024,0.33048955,0.27565163,0.28416073,0.36183536,0.60354984,0.24124137,0.2176955,0.31172946
0def49130,0.44643185,0.5237957,0.43126947,2.953434,0.3500842,0.81175125,0.5648966,0.91991746,0.38688543,0.9167483,0.5012967,0.69971263,0.48681268,0.4468884,0.63371086,1.086236,0.5530684,0.5631317,0.53698796,0.49014738,0.554582,0.4871565,0.5719361,0.71379066
0e09adfe9,0.20556638,0.35493544,0.20195743,1.0597221,0.145569,0.24994841,0.23413715,1.471427,0.15393537,0.30462524,0.24056011,0.2249308,0.22614822,0.39070868,0.23259723,0.28409123,2.3489532,0.34737352,0.22552472,0.18591955,0.21665752,0.24411872,0.24555856,0.5277964
0e1fe96bd,0.2842162,0.44150048,2.366323,3.0629513,0.26371536,0.6497068,0.29404435,0.8386807,0.2783081,0.5362773,0.34908348,0.6609874,0.38755307,0.2938273,0.35760334,0.4734352,0.5179564,0.388798,0.3452631,0.37993395,0.30283496,0.32505476,0.5154996,0.4269963
0e42bd11e,0.24354407,0.5557178,0.3512891,2.3645778,0.25433323,0.27637586,0.25326967,0.91953933,0.33254617,0.4667097,0.2985384,0.45615038,0.42479676,0.31367418,0.46746963,0.400058,2.2012691,0.44920567,0.29620367,0.2630558,0.23891303,0.37325084,0.29578626,0.31330168
0e6dadd1b,0.056215882,0.076669514,0.05625117,0.25245157,0.055657625,0.053316474,0.035382688,0.14925358,0.055985063,0.07572192,0.055928946,0.075736284,0.10665697,0.070037395,4.395712,0.059607178,0.056561857,0.041669875,0.077672064,0.05972463,0.08030856,0.15036681,0.049647033,0.06960738
0e7bdb0b3,0.2050007,0.3429907,0.26133326,1.0611796,0.17409858,0.36867404,0.1871137,3.4607131,0.22078732,0.46383053,0.2790942,0.3677002,0.24785838,0.23157713,0.49622902,0.29455867,0.26240486,0.36793783,0.29864046,0.24817598,0.9296677,0.22673073,0.2619301,0.6600051
0ea504d17,0.22406176,0.31713074,0.398963,3.0326304,0.17825842,0.44268534,0.24557096,1.3323948,0.23785397,0.48214096,0.2583347,0.33170035,0.41908294,0.20051211,0.33440125,0.43937823,0.3386159,0.29813963,0.34354442,0.22539449,0.25072795,0.2780405,0.313181,0.4348338
0ea77d7b7,0.34236586,0.3705208,0.43879864,3.0492034,0.36074403,0.47127798,0.42864525,0.62472975,0.37369308,0.6945846,0.4070481,0.48796386,2.38184,0.4013969,0.4286632,0.39663905,0.48294178,0.49046552,0.4888727,0.39951113,0.38753444,0.57732534,0.5025505,0.7027274
0ec1aeda1,0.22176763,0.3615428,0.22576159,2.732434,0.17928037,0.3692736,0.20228583,0.8142381,0.22346741,3.1822798,0.3226271,0.30049214,0.78252685,0.25526407,0.339837,0.23278973,0.353138,0.22526264,0.3797308,0.1844059,0.22725126,0.26280448,0.2497895,0.51157355
0ec3209e2,0.091966,0.17431098,0.1357266,1.972992,0.1900473,0.14777812,0.088262856,0.16046134,0.14831182,0.23622435,0.11353639,0.11192709,4.2091365,0.19618613,0.1408369,0.18618882,0.11457604,0.13784465,0.97712076,0.10705933,0.08880556,0.35186005,0.1585305,0.15582907
0ec7eb8e7,0.40676835,0.4535873,0.35163572,2.581593,0.33214417,0.49122995,0.34471065,0.77329075,0.32098812,0.73399174,0.32217944,0.46248266,0.81493294,0.44105357,0.8860909,0.51749873,0.4006601,0.32834414,0.81468594,0.34939027,0.46794945,0.36740682,0.343298,0.425
0f0e300fb,0.3734788,0.22552657,0.24057356,1.1137402,0.29189175,0.44285056,0.2230882,0.28225338,0.3807151,0.25551283,0.20268407,0.24240306,4.3559747,0.22269887,0.23510247,0.2522807,0.22161272,0.19499835,2.3444276,0.2381252,0.20130205,0.36122862,0.25342864,0.32293227
0f435eee1,0.7430637,0.58788455,0.44351655,1.7792021,0.30491075,1.0038625,0.6608796,2.0500422,0.4081269,0.80398786,0.43966487,0.6687374,0.51068425,0.3320165,0.6743948,0.5502596,0.41880545,0.804116,1.2157362,0.64821756,0.6045159,0.47029552,0.47270235,0.8383465
0f52cfeeb,0.2919332,0.3331443,0.24355075,1.7130492,0.305587,2.9781654,0.24829143,0.6899719,0.27374145,0.45802248,0.25670588,0.7278167,0.36635548,0.29398105,1.6045821,0.3650924,0.2861204,0.3121079,1.6242714,0.27139288,0.3446023,0.4598324,0.30021456,0.3319872
0f97e5ee5,0.5227168,0.52203083,0.48218325,2.8891633,0.3536799,2.9062462,0.3768926,1.1091391,0.35690957,0.5719682,0.63547754,0.5687711,0.6491696,0.4244257,0.6069403,0.65734434,0.5535942,0.43919164,0.4283483,0.4558394,0.5261961,0.4560818,0.7232114,0.8376217
0fa0af606,0.39302573,0.36099938,0.3670373,2.9049406,0.30823225,0.63334966,0.3047595,0.7544434,0.35615462,0.57191104,0.27071542,0.38421598,0.8915256,0.30719194,0.53422546,0.51471555,0.38212758,0.39767414,0.92633367,0.34946123,0.40389347,0.3750792,0.3724551,0.3874047
0fdab4b3c,0.61939466,0.4891852,0.41541862,1.8360238,0.32159144,1.6170146,0.35199985,0.88449997,0.9635391,0.65032595,0.49711156,0.51389813,0.6622447,0.41595337,0.64065033,0.6019292,0.5614035,0.41215655,0.78225267,0.4701941,0.45622805,0.5008778,0.5942817,0.49309412
0fef36a05,1.6453649,0.43633577,0.4194483,2.270222,0.35369918,0.66970134,0.36483875,0.7608661,0.35802138,0.6469574,0.3798951,0.68837154,0.5362667,0.38287768,1.8040639,0.554111,0.48742518,0.50162435,0.8627018,0.6381509,0.5325552,0.44899678,0.42626023,0.5295821
101e55d43,0.30462477,0.30619356,0.2958813,0.89130384,0.20663947,0.6401483,0.5597663,3.3532922,0.25484884,0.38238364,0.33319822,0.42864335,0.24706101,0.27460322,0.39826196,2.282136,0.32578003,0.32023495,0.30198836,0.32608435,0.37599978,0.28492442,0.48623842,1.6031379
10788adbc,0.1200591,3.4202979,0.09289619,0.40279174,0.085519284,0.109437436,0.08836377,0.41037798,0.19745135,0.13946176,0.11982465,0.16252613,0.15483174,0.08666611,4.3483853,0.09409863,0.12919334,0.073108405,0.08949989,0.101087004,0.14022964,0.19623238,0.115164965,0.17848706
109557c57,3.5686655,0.21121368,0.14152825,0.41270292,0.14583957,0.13606745,0.15258613,0.17946798,0.1817289,0.21774623,0.14070445,0.099613935,2.6997721,0.15137097,0.10241008,0.15240532,0.08265948,0.1142517,0.27385044,0.1507011,0.12195435,0.14079711,0.13497728,0.1908339
10b07068d,3.7991056,0.32318303,0.3804328,1.007235,0.30765,0.82648945,0.35726678,0.5207443,0.3269185,0.39664513,0.26139012,0.41403547,0.35854697,0.34115347,0.35865343,1.0449078,0.30150068,0.27949733,1.7048562,0.4394615,0.36935034,0.35483587,0.3735062,0.42895427
10b235de1,0.19296613,0.32836297,0.27792957,2.2297027,0.2691756,0.33744612,0.19583598,0.5051007,0.41549903,0.33126527,0.2084865,0.28789216,3.370051,0.26472664,0.36695704,0.3268117,0.2709863,0.2411815,0.43472925,0.21800506,0.19742924,0.40023693,0.25884652,0.29603812
10b4e296d,0.24885532,0.9851279,0.2684538,1.9630353,1.202009,0.33282438,0.22849238,0.535957,0.44368008,0.48665047,0.25688457,0.32316917,0.47283435,0.5101583,0.58255404,0.377198,0.33410376,0.2877272,0.53254735,0.2540516,0.260109,0.97779965,0.3226809,0.30133632
10d58c6f5,0.23841909,1.0470488,0.29454073,2.309761,0.2787973,0.33294854,0.26305866,0.9042789,0.25289026,0.45005885,0.29413557,0.66201127,0.41206002,0.42771414,0.5101434,0.44203508,1.2925177,0.32099798,0.35430065,0.3057926,0.3534193,0.4998024,0.35228112,0.3468536
10fa28496,2.4626505,0.95327324,0.433042,1.469446,0.3573211,0.6586313,0.4861805,0.6871507,0.5283438,0.709226,0.47896907,0.5314211,0.5294758,0.45865333,0.6532936,0.6313436,0.59977424,0.4257367,0.6811534,0.501068,0.4490947,0.5452221,0.5527929,0.66382146
10fe3b80f,0.5963148,0.5676297,0.41145656,3.0145276,0.34610435,0.53304267,0.78649974,0.89427876,0.4935341,0.8879211,0.59334326,0.51885724,0.5585251,0.3539045,0.5335814,0.4975137,0.48380327,0.5257953,0.44704723,0.42232406,0.46391383,0.38907674,0.4914293,0.81990707
10ffc39bc,0.7245841,0.3872888,1.2647942,2.9434037,0.3715502,1.0177829,0.47451413,0.5873227,0.3387157,0.5735656,0.47699767,0.46005365,0.7226787,0.4043142,0.523095,0.50261676,0.38962638,0.35430226,0.42546183,0.44982788,0.5597662,0.38098004,0.46944934,0.90072536
112e45fc4,1.5590874,2.0065503,0.34089744,1.766603,0.27970245,0.6154148,0.37408656,0.68,0.627002,0.64258826,0.45547357,0.44518328,1.1700566,0.30038148,0.54176736,0.43915135,0.33184457,0.40864968,0.38686204,0.4465331,0.31613868,0.47812945,0.46381178,0.579112
11306b782,0.16152391,0.19101155,0.17173508,1.328784,0.16116759,0.18608928,0.16831905,0.26874772,0.22711316,0.25268543,0.14714825,0.1401816,4.33725,0.21300673,0.22625694,0.27383593,0.16502568,0.16701424,0.23375046,0.16148952,0.14436379,0.23457748,0.19043988,0.2119121
117d9a7c1,4.155708,0.38985774,0.3198849,1.686966,0.42926398,0.9193902,0.34822002,0.68830585,0.31661227,0.5917102,0.4363993,0.5286303,1.8001406,0.36885652,0.3967643,0.46649012,0.4140793,0.56245744,0.60209894,0.3854224,0.3548418,0.46553144,0.47788805,0.752053
1202a2650,0.22687292,0.33218595,0.2697501,1.6119744,0.20823956,0.2715097,0.21850222,1.2280422,0.20647755,0.52331245,0.25349954,3.1416254,0.26335755,0.6673665,0.4982947,0.35009354,0.28346157,0.3820965,0.26995534,0.31003684,0.32673872,0.2565945,0.32400772,0.31855622
1216bdea4,0.21504405,4.458121,0.21351784,1.3713101,0.36617988,0.26298538,0.18410164,0.58316123,0.24176809,0.34603068,0.25190464,0.32334074,0.2904285,0.28623557,0.350822,0.33110067,4.099977,0.2542935,0.2804432,0.23412007,0.23600397,0.39601478,0.29437056,0.3051317
1246e017b,0.10702154,0.124415904,0.1104224,0.4914103,0.18526572,0.11472601,0.08757958,0.19814876,0.12628132,0.15522522,0.11030346,0.17093453,0.19106999,1.62684,3.9850168,0.14593527,0.13008016,0.09559265,0.16743237,0.12230998,0.14236996,0.6825006,0.10932225,0.16630611
124a84f36,0.372131,0.5335717,0.40441948,1.7519977,0.29419026,0.5696963,0.45805627,2.5521162,0.2971052,0.5152817,0.39324182,1.6251305,0.43960267,0.36723763,0.62142766,0.6594825,0.5311773,0.5968076,0.42948183,0.55171865,0.5358813,0.42717975,0.6274898,0.6058842
12a4d9e95,0.22543195,0.3541306,0.88271344,2.7976923,0.2627685,2.2163222,0.21878397,0.8691613,0.28159884,0.46183497,0.28313664,0.49262896,0.40328908,0.30630305,0.43530554,1.2902977,0.37051648,0.38058934,0.39611116,0.31276822,0.25954428,0.34963998,0.36911076,0.32179156
12b81575a,0.29115695,0.35909253,0.37426028,2.5514607,0.39504397,1.3502333,0.26822793,0.85958755,0.5367238,0.46140575,0.2906622,0.4186068,1.0402466,0.35142195,0.48129675,0.41801846,0.3902363,0.34991816,0.6846094,0.2786252,0.27353925,0.38060832,0.36237326,0.3972704
131a6848a,0.33876446,0.43634662,0.5253755,2.5511167,0.3298108,0.33739388,0.4455774,1.1431202,0.2869219,0.5688113,0.3740301,0.46286058,0.5107066,0.3967507,0.44208825,0.39234418,0.7738737,0.5481987,0.38779107,0.40523645,0.30883944,0.36997193,0.4623145,0.9834707
133bdbd34,0.3401676,0.3818808,0.29600462,2.043531,0.34082302,0.42754623,0.19266856,0.6134841,0.32113504,0.49359947,0.240598,0.340936,3.796286,0.377872,0.40297297,0.41511524,0.2802942,0.3038435,1.0403897,0.25473168,0.31126767,0.35161936,0.30720705,0.3831503
135c4d0ab,0.4693935,0.36952493,0.35922763,0.9262703,0.30312556,0.5095365,0.36850634,1.7545557,0.373597,1.001636,0.6910516,3.3965292,0.35735705,0.33836958,0.5849344,0.5499618,0.43864816,0.44610414,0.4409262,0.55257857,0.49708846,0.38922274,0.55337596,0.5046588
13d9ca101,2.1454563,0.1508834,0.16672733,0.5257733,0.25326893,0.17778063,0.1818443,0.20803809,0.21420544,0.22660589,0.151402,0.14252543,2.4954314,0.1612497,0.12212041,0.19769138,0.116547495,0.14136109,1.3225045,0.17016977,0.13084432,0.19002381,0.15310377,0.18453759
143d47752,4.4012465,0.085772574,0.2960252,0.1751805,0.07031068,0.09370315,0.07809207,0.118024975,0.105080545,0.1198301,0.085202694,0.074831665,0.099131554,0.087195784,0.085700005,0.10039815,0.053986877,0.0564349,0.13391793,0.0881882,0.075668454,0.06877765,0.08728585,0.08868447
14ac0cbc1,3.6356897,0.65385556,0.34398806,2.027015,0.29908597,0.6788479,0.31965023,0.5878973,0.35873795,0.48040226,0.36844334,0.39456084,0.4263159,0.31888935,0.39494863,0.45390037,0.34054923,0.32266957,1.0600919,0.44825646,0.32857025,0.37492126,0.3189343,0.43590423
1519c960b,0.385481,0.32897258,0.29703194,1.2409904,0.29599896,0.6072452,0.26173723,1.0168273,0.2544086,0.3059526,0.35677734,0.40723145,0.3887403,0.29204768,1.6205161,3.5996861,0.280915,0.343894,1.6090282,0.3442985,0.4477037,0.5041261,0.34444293,0.75551903
153152f1b,0.1491268,0.23920381,0.15934491,2.196938,0.17811859,0.2120598,0.15106744,0.36579362,0.15282747,0.35692558,0.24784642,0.17640173,0.26322085,0.19982669,0.21939403,0.20997232,1.9606603,0.1668418,0.19731006,0.09945604,0.1524775,0.19373101,0.24839842,0.23264474
154009f6f,0.21203569,0.33671632,0.2802081,2.8030274,0.24883947,0.32724333,0.23477048,1.4537627,0.24431613,0.47166398,0.2633877,0.4469745,0.53044164,0.282574,0.3334345,0.4556645,0.41379893,0.29676294,0.39272198,0.26687986,0.4300727,0.2971992,0.3229327,0.5652989
1595d8520,0.21275017,0.19522879,0.30792144,1.4766686,0.8245294,0.27726343,0.18753988,0.21432814,0.21143663,0.34477738,0.19850013,0.20691127,3.7053719,0.24586523,0.18754837,0.21093076,0.19425714,0.18124488,2.026825,0.19029951,0.19662929,0.25386867,0.23556125,0.2723625
16211f6f0,0.21754685,0.22904792,0.30617213,1.2550592,0.29979673,0.38812247,0.1870248,0.35622022,0.23548132,0.3571986,0.24299595,0.2258083,4.4173613,0.21476477,0.21990862,0.28302678,0.22248751,0.19770887,0.44068286,0.2097162,0.2004736,0.29765573,0.26093826,0.3062687
164419792,0.44609034,0.3591965,0.3446957,1.3091538,0.3273422,0.5535904,0.36912668,2.33988,0.32516137,0.56144524,0.3991613,0.5303391,0.39532396,0.34138495,0.65145093,0.6362794,0.44345826,2.0461848,0.40593502,0.48818105,0.5456209,0.41049734,0.7683046,3.6279454
1646f15f8,4.483008,0.10445371,0.122270584,0.3023912,0.09495103,0.11990905,0.12738967,0.17789334,0.124715805,0.20360753,0.14485472,0.11633089,0.09916586,0.11564791,0.14097595,0.10156116,0.0910449,0.08970067,0.18832752,0.14465171,0.09119028,0.0893358,0.10691556,0.14884368
164ed3af2,0.44055492,0.53726053,0.43071985,1.7479177,0.34248874,0.88439405,0.43117642,0.58848953,0.4025352,0.7768732,4.6079373,0.7789488,0.62602025,0.32901537,0.5142734,0.6610686,0.4851814,0.48398083,0.46172342,0.5299408,0.5605854,0.5055281,0.59396136,0.6913515
166829221,0.16084957,0.34331048,0.18249816,1.6500795,0.13903207,0.2045488,0.20246217,0.56506765,0.15644851,0.31809673,0.2383604,0.24274948,0.3521317,0.26750827,0.24971429,0.21943304,3.9531772,0.2635647,0.20931542,0.17368793,0.17183748,0.29932883,0.25576407,0.2480697
16ac1552e,0.18557936,1.7803173,0.14836913,1.0723304,0.12813336,0.276615,0.12966004,0.41216132,0.17851579,0.22966129,0.17741078,0.18529403,0.20945194,0.3069234,0.26754892,0.20993096,3.8246338,0.19388741,0.18251255,0.14175892,0.16215289,0.29699987,0.18367994,0.24302569
16bdc9519,1.2779137,0.4208375,0.50444025,2.5022566,0.40013853,0.6866318,0.32708973,1.2103505,0.3504882,0.667897,0.38057584,0.5022208,0.98937535,0.39894122,0.53839666,0.57878596,0.4885448,0.34415329,0.53972566,0.39911327,0.35887456,0.41329244,0.487735,0.62436765
16ca3bfc4,0.384498,0.40357292,0.33198646,2.8868423,0.23878059,0.6298355,0.31308588,0.66338336,0.33158886,0.5532882,0.3694219,0.46858618,0.6693753,0.3138045,0.54562163,0.44723484,0.43631518,0.3122313,0.41198012,0.5292708,0.41778764,0.38169277,0.47795478,4.7805552
16dce03c1,0.35706246,0.40013695,0.35373577,1.3628091,0.33476332,0.7018691,0.33431312,0.7663488,0.36667532,2.4181442,0.3808828,0.8097651,0.43021023,0.3616734,0.47735327,0.53627557,0.5056399,3.5761583,0.54236627,0.42275336,0.980986,0.43356284,0.54952234,0.4233621
16ddf4901,0.0955362,0.25631392,0.15528014,2.4382694,0.2233623,0.1922087,0.11021277,0.26857066,0.19518858,0.31920636,0.17239675,0.14802453,3.4103632,0.42022288,0.33084172,0.58764255,0.22268999,0.1298204,0.20071831,0.120768815,0.113967836,0.31984118,0.1921969,0.19931355
16e1c2483,3.4940033,0.38595498,0.29745927,0.89824164,0.14855304,0.43490845,0.21619922,0.46658427,0.1804854,0.3509107,0.24460602,0.24441311,0.32679677,0.2064844,0.2117348,0.869156,0.18730927,0.24612868,0.19357541,0.2515894,0.28701976,0.19827875,0.2737051,0.5739261
172ff2c64,0.290082,0.21884772,0.21860701,1.2992499,0.22861704,0.35855988,0.21291658,0.5781152,0.20337042,0.29376423,1.8753725,0.43922478,0.2708116,0.2092444,3.153182,0.30148497,0.18452987,0.286567,0.43352777,0.22806153,0.30287206,0.321493,0.24835262,0.40996382
17557278d,0.23537314,0.38700333,0.229485,0.90238976,0.16030237,0.22969791,0.17198572,0.64749634,0.22335362,0.33543903,0.22710195,0.27318949,0.2805493,0.24037373,1.1507993,0.2277534,0.2573978,0.23425144,0.26007426,0.20021006,0.21909475,0.2741399,0.20040855,4.746733
17583f1e7,0.41425794,0.48375502,0.3620206,1.0451138,0.4668817,0.48276603,0.31249678,1.9867506,0.33327502,0.49194455,0.31765005,0.4036475,0.267065,0.48648086,0.4475569,3.521874,0.33572558,0.36729205,0.3171993,0.29707372,0.3131419,1.2020895,0.37145162,0.8124028
176321177,0.20711339,0.18548399,0.18787962,1.5221889,0.2536021,0.22889388,0.14662606,0.3264884,0.32188842,0.217096,0.14991403,0.15354967,3.5908961,0.31030023,0.2562724,0.21609822,0.22692466,0.20376155,3.3632746,0.1370604,0.103773296,0.38973123,0.18355834,0.20992315
17765d8a3,0.15156704,0.20792288,0.14370719,1.580411,0.11326444,0.1943118,0.109108835,4.207739,0.11365715,0.17174098,0.12064043,0.17432874,0.19485256,0.14882007,0.24192953,1.0451919,0.15495786,0.13645029,0.158456,0.14644948,0.13440269,0.13869682,0.16086385,0.22424373
17c3e49cb,0.32147345,0.26126045,0.35116187,1.0338812,0.26439652,0.33633587,0.25297672,2.9919357,0.22448352,0.4275697,0.37844422,3.482555,0.2956012,0.29015902,0.5796691,0.31911752,0.33762324,0.4427858,0.37694213,0.39457443,0.6133581,0.2986949,0.3217272,0.38262746
17e4f7455,0.14109412,0.32278502,0.18442443,1.6949368,0.1922406,0.20365265,0.149569,0.37983167,0.20930761,0.32692853,0.19681609,0.27320227,0.31018367,0.3350497,0.2951863,0.27437824,4.156732,0.18204483,0.24604985,0.15703723,0.18320483,0.43329966,0.23547208,0.21589613
17ee04476,2.2728622,0.13565493,0.1570701,0.3845143,0.22146603,0.17864954,0.1496082,0.2234641,0.20601001,0.22089806,0.12214774,0.13512337,3.3748794,0.15587667,0.14589483,0.16895029,0.11022121,0.1217784,1.4551791,0.15976888,0.11528507,0.17754388,0.14026818,0.2003541
180769302,0.35615107,0.5680071,0.30385828,1.8924122,0.27464223,1.1135812,0.45807463,1.6852069,0.35008714,0.6273,0.4955312,0.875049,0.45516214,0.37620586,0.56775093,0.72044146,0.69114965,0.53639907,0.36403963,0.43986398,0.4091587,0.5172733,0.50786114,1.5619979
181c24172,0.35341102,0.49136105,0.41272333,3.2083,0.2984222,0.6819511,0.3279872,0.8004838,0.34618488,0.7604091,0.46357575,0.72857076,0.7326443,0.3604006,0.54661953,0.546947,0.43080586,0.5302651,0.43277106,0.4060884,0.46903402,0.41704905,0.5880506,0.6252873
18440190f,0.5547873,0.27299184,0.23337889,1.2033019,0.23815197,0.34426546,0.20920342,0.4373912,0.27051827,0.3544512,0.21958923,0.27112964,3.201169,0.25384977,0.2927619,0.2653934,0.1936864,0.22476378,1.6167878,0.27363804,0.20975149,0.25371203,0.23288912,1.0673966
1854a2a2b,0.31876776,1.1594827,0.307625,1.5015281,0.42666033,0.42406198,0.28308055,1.0569234,0.29673195,0.47013715,0.33616275,1.0356698,0.36187226,0.6095307,0.3830857,0.44384497,0.8267933,0.32423565,0.3410069,0.4621689,0.29843676,0.5285175,0.36368045,0.40321755
185cfa74c,0.32241365,0.425318,0.32374883,3.1611218,0.30763873,0.5604429,0.34600872,1.1064086,0.31302702,0.6650884,0.48024055,0.47206107,0.4184279,0.33402243,0.46325776,0.5073799,0.45981705,0.43194246,0.42071164,0.39907482,0.8612846,0.38536242,0.6338644,2.1328595
1870355e2,4.4317155,0.078745574,0.07138759,0.14208618,0.058283657,0.08348584,0.06865674,0.119571984,0.07445109,0.102308184,0.5045775,0.0815891,0.07115561,0.05683604,0.081456214,0.06613159,0.05573994,0.045520753,0.120859355,0.08213186,0.064588875,0.055553913,0.062989116,0.06295481
18f071508,0.1790275,0.3435831,0.20796698,1.3654312,0.18510142,0.19167581,0.18294269,0.39899433,0.19873828,0.37730438,0.2243168,0.33216867,0.25846374,0.31129098,0.32649475,0.20301116,4.838766,0.27661934,0.22202533,0.15698487,0.17478678,0.31696564,0.26306707,0.21209455
18fca9b00,0.7545164,2.7107494,0.33940163,2.4328275,0.2762953,0.5483421,0.2990373,0.6335981,0.5030852,0.65877306,0.4237926,0.3846822,0.4273159,0.33174476,0.6257121,0.40470144,0.3518497,0.31479162,0.36841124,0.54211724,0.3577927,0.42948905,0.4131858,0.71643394
1920ab37b,0.5939733,0.9650172,0.383075,1.8156737,0.30323377,0.8673394,0.27482098,0.7782631,2.8007975,0.52704823,0.37521532,0.53585374,1.4466647,0.3714008,0.60013264,0.44961527,0.38703606,0.3564379,1.5969186,0.70061773,0.44533366,0.4477746,0.42177543,0.5436802
19661e5b5,0.21661264,0.24221566,0.22311944,1.2227303,0.1968495,0.30787745,0.17589414,0.638046,0.20125645,0.2434166,0.15951404,0.29476926,0.2624033,0.26002765,3.5244136,0.42670873,0.20333672,0.2001301,1.0526007,0.23103505,0.40234834,0.5333279,0.21924943,0.27322158
