recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0966a30a3,-34.444236755371094,-32.473445892333984,-34.66597366333008,-21.13810157775879,-38.110023498535156,-17.030986785888672,-31.084514617919922,-5.518651008605957,-33.52850341796875,-25.173015594482422,-24.85744857788086,-34.973182678222656,-31.557504653930664,-36.344547271728516,-38.996742248535156,-30.904165267944336,-36.19867706298828,-33.092262268066406,-35.913612365722656,-32.46331024169922,-26.081024169921875,-37.88078689575195,-21.754695892333984,-23.964580535888672
097c4f536,-36.73358917236328,-37.066673278808594,-32.94972610473633,-22.850872039794922,-38.21525955200195,-35.99837875366211,-33.915435791015625,-18.113391876220703,-41.224998474121094,-37.409584045410156,-35.23880386352539,13.096101760864258,-33.29534149169922,-40.34823989868164,-41.22502899169922,-39.10233688354492,-36.996089935302734,-31.160907745361328,-37.88136672973633,-37.807411193847656,-34.518638610839844,-41.25410079956055,-34.70315170288086,-30.741443634033203
099b55467,-38.51726531982422,-36.94042205810547,-37.14683151245117,-33.285667419433594,-39.00599670410156,-37.6232795715332,-30.47361183166504,-6.543065071105957,-37.237674713134766,-38.14181137084961,-30.11602210998535,-17.90620231628418,-37.14500045776367,-37.38140869140625,-38.81328201293945,-31.7262020111084,-35.089996337890625,-14.48034954071045,-39.32096481323242,-33.641868591308594,-36.7915153503418,-40.01646041870117,-32.176177978515625,-17.39385414123535
09cf1cd6b,-28.138879776000977,-30.41556167602539,-38.31081008911133,-9.28319263458252,-31.530132293701172,-18.08807373046875,-34.007537841796875,-29.449020385742188,-25.867610931396484,-38.13751983642578,-30.538677215576172,-31.574060440063477,-32.07383728027344,-37.18296813964844,-22.08013343811035,-34.195735931396484,-32.9861946105957,-34.55785369873047,-21.125431060791016,-33.738685607910156,-34.906436920166016,-31.860427856445312,-17.173202514648438,-25.3287296295166
09ffed9c0,-36.76131057739258,-37.97334671020508,-34.29137420654297,-28.13381576538086,-38.53877639770508,-33.58682632446289,-28.84783363342285,-4.500735282897949,-31.417144775390625,-38.21681594848633,-31.89663314819336,-35.029476165771484,-36.014060974121094,-27.50884437561035,-35.99784469604492,-18.60770034790039,-35.1865348815918,-17.640743255615234,-35.17538070678711,-30.719995498657227,-20.488618850708008,-36.88501739501953,-31.487756729125977,-33.3607063293457
0a45adab2,-40.90034103393555,-36.39677810668945,-36.355777740478516,-31.99835205078125,-38.34111022949219,-33.52907180786133,-32.77906036376953,0.4804500639438629,-38.93682098388672,-35.791587829589844,-31.155981063842773,-22.096542358398438,-36.70732116699219,-36.30850601196289,-39.33765411376953,-18.77250099182129,-35.31243133544922,-28.336566925048828,-36.10166549682617,-33.47565460205078,-32.70488357543945,-38.42460632324219,-29.845951080322266,-17.14072036743164
0a64c67f8,-31.11530113220215,-32.94844055175781,-37.76593017578125,-32.74141311645508,-36.41646194458008,-35.873291015625,-38.58940505981445,-39.45966339111328,-32.88821792602539,-14.27997875213623,-36.40314865112305,-36.55696487426758,-20.510530471801758,-32.49170684814453,-37.96139907836914,-24.197851181030273,-38.30074691772461,-35.76105499267578,-31.915170669555664,-36.70940399169922,-39.736793518066406,-36.44812774658203,-39.00005340576172,3.400282382965088
0a6a36fb6,-35.30048370361328,-34.19309616088867,-35.45915985107422,-14.423840522766113,-36.19670867919922,-36.50886535644531,-33.77531051635742,0.5844668745994568,-36.52486038208008,-39.29465103149414,-34.294410705566406,-9.021150588989258,-34.832950592041016,-37.06089782714844,-36.490684509277344,-30.609792709350586,-28.916540145874023,-29.244571685791016,-35.1949462890625,-35.873863220214844,-35.014644622802734,-39.0670280456543,-35.47453689575195,-30.024337768554688
0a930ca0f,-29.29107666015625,-33.957801818847656,-27.63180923461914,-3.406977891921997,-36.95243453979492,-9.10276985168457,-26.132991790771484,-27.485687255859375,-29.603214263916016,-33.663917541503906,-27.405160903930664,-30.463546752929688,-23.62302017211914,-36.05305862426758,-30.501216888427734,-28.108612060546875,-34.30620574951172,-36.71307373046875,-35.07286834716797,-29.215839385986328,-28.39202308654785,-38.694786071777344,-29.769912719726562,-26.07587242126465
0ae65727d,-22.721858978271484,-28.888439178466797,-25.606266021728516,-15.879104614257812,-30.313501358032227,-4.801557540893555,-22.74412727355957,-25.319860458374023,-27.841564178466797,-30.489288330078125,-23.200807571411133,-25.402172088623047,-18.792455673217773,-30.681690216064453,-25.635101318359375,-28.07464599609375,-31.116470336914062,-33.28524398803711,-27.651165008544922,-23.906906127929688,-25.9750919342041,-31.743453979492188,-21.33330726623535,-19.76253318786621
0b13e273c,-33.765357971191406,-33.37250518798828,-34.75177764892578,-34.423240661621094,-39.40585708618164,-33.922977447509766,-32.16899490356445,3.366846799850464,-32.45292282104492,-39.7114143371582,-31.48885154724121,-36.79680252075195,-35.42485427856445,-31.76375389099121,-17.363615036010742,-13.16986083984375,-37.30447769165039,-35.49423599243164,-36.593955993652344,-32.11248016357422,-36.59186553955078,-36.188987731933594,-34.166839599609375,-26.279220581054688
0b2d25d62,-37.86536407470703,-34.982444763183594,-36.6845588684082,-27.519922256469727,-32.42156219482422,-34.27605438232422,-32.044647216796875,-39.61491012573242,-30.723453521728516,-34.374549865722656,-36.59861373901367,-38.82170867919922,-34.21424865722656,-31.67660140991211,-35.88317108154297,-7.616133213043213,-3.134349822998047,-36.290428161621094,-33.962181091308594,-30.857107162475586,-37.60139083862305,-29.932540893554688,-35.8843994140625,-31.670269012451172
0b3cbd762,-27.65474510192871,-34.30237579345703,-28.04538345336914,-27.953598022460938,-27.03728675842285,-30.2182559967041,-32.74638748168945,-36.77214431762695,-33.13666534423828,-33.514015197753906,-33.401336669921875,-37.75836944580078,6.214345455169678,-31.1810245513916,-35.32286834716797,-36.337188720703125,-37.44108581542969,-33.501869201660156,-10.784608840942383,-34.55085754394531,-37.3538703918457,-33.717933654785156,-36.51061248779297,-27.118579864501953
0b42e54ab,-25.703033447265625,-26.872516632080078,-28.81624412536621,-15.719144821166992,-31.657062530517578,-7.833620548248291,-18.957971572875977,-27.356557846069336,-32.15637969970703,-28.705917358398438,-22.11591911315918,-26.27825927734375,-21.320575714111328,-32.23851013183594,-27.813732147216797,-31.761734008789062,-33.17920684814453,-30.470714569091797,-28.804738998413086,-22.259157180786133,-28.369873046875,-31.93288803100586,-22.181692123413086,-15.793243408203125
0b7f599cf,-29.059595108032227,6.220649719238281,-28.6830997467041,-23.78131866455078,-38.36353302001953,-32.409915924072266,-29.73307228088379,-32.401268005371094,-34.24257278442383,-25.338232040405273,-32.948585510253906,-35.40716552734375,-28.808481216430664,-36.790443420410156,-35.811767578125,-28.898656845092773,-36.925628662109375,-31.432598114013672,-40.01789093017578,-28.61173439025879,-36.41359329223633,-38.65372848510742,-34.246402740478516,-19.612424850463867
0ba908079,-33.631202697753906,-36.60776138305664,-36.52933883666992,-21.439929962158203,-37.73395538330078,-35.733184814453125,-35.71018981933594,-34.74581527709961,-33.30051040649414,-39.391456604003906,-35.65074920654297,-37.25270080566406,-35.311214447021484,-31.559783935546875,-33.78752136230469,13.299631118774414,-31.62681007385254,-32.14197540283203,-34.756038665771484,-32.35588836669922,-34.87403106689453,-35.20887756347656,-31.01381492614746,-30.21491050720215
0baed3c67,-34.56170654296875,-31.69637107849121,-37.83240509033203,-12.762858390808105,-33.64301681518555,-26.97611427307129,-29.164709091186523,-32.809349060058594,-33.83283615112305,-33.47075653076172,-29.682247161865234,-34.69832992553711,-16.89992904663086,-34.64830780029297,-33.09815979003906,-37.06348419189453,-34.393672943115234,-33.470672607421875,-35.04315948486328,-34.72593688964844,-32.81401443481445,-34.60805892944336,-29.053192138671875,-11.045234680175781
0bcb177ea,-32.21934509277344,-26.155920028686523,-16.086566925048828,-7.397792816162109,-30.381576538085938,-25.810733795166016,-22.71086311340332,-31.467941284179688,-31.99674415588379,-32.202125549316406,-29.378881454467773,-35.43860626220703,-8.546931266784668,-34.20071029663086,-34.5565185546875,-34.70613098144531,-31.380054473876953,-29.92134666442871,-34.61384963989258,-30.026885986328125,-34.785560607910156,-33.75118637084961,-28.087688446044922,-25.59722900390625
0bd8a0e62,-34.7479362487793,-36.023319244384766,-34.71247100830078,-20.33273696899414,-36.7320671081543,-34.522850036621094,-30.206390380859375,-7.183631896972656,-38.0029296875,-33.07680892944336,-29.445919036865234,-1.1476051807403564,-32.42401123046875,-37.8366813659668,-35.1888427734375,-32.40094757080078,-38.874794006347656,-31.932422637939453,-31.887226104736328,-34.72355270385742,-36.50566482543945,-40.33712387084961,-31.255718231201172,-26.288818359375
0be3a4baa,-31.26235580444336,-31.67559814453125,-33.95789337158203,8.360864639282227,-35.99626159667969,-24.93235206604004,-25.73615074157715,-33.370643615722656,-36.34715270996094,-32.8250617980957,-30.23211097717285,-31.573843002319336,-28.051183700561523,-38.69641876220703,-35.7142219543457,-37.24309539794922,-37.511329650878906,-33.79517364501953,-33.670204162597656,-31.879785537719727,-35.80129623413086,-37.6165885925293,-23.650432586669922,-20.711294174194336
0c4d6a79e,-36.77015686035156,-26.306438446044922,-29.25896644592285,-21.144210815429688,-36.67433547973633,-38.56861877441406,-28.79599952697754,-26.31987953186035,-34.81806182861328,-31.97869300842285,-35.73552703857422,-37.02516174316406,-33.7657585144043,-32.891658782958984,-20.3265438079834,-26.77047348022461,-35.80670166015625,-24.517824172973633,-34.92607879638672,-34.2733154296875,-40.0053596496582,-33.92067337036133,-37.09923553466797,-3.910062313079834
0c5143157,-32.63384246826172,-24.28627586364746,-35.48945999145508,-0.781441867351532,-32.00136184692383,-36.81454086303711,-34.8814582824707,-13.985458374023438,-34.588558197021484,-40.43561935424805,-33.383460998535156,-33.775062561035156,-31.239431381225586,-35.516456604003906,-33.97685241699219,-33.452049255371094,-28.06606101989746,-32.60033416748047,-36.15964889526367,-36.782005310058594,-32.72502517700195,-33.088409423828125,-38.960227966308594,-28.30767250061035
0c7a15b50,-34.43674850463867,-28.960010528564453,-35.421607971191406,-19.379512786865234,-34.21446990966797,-31.732040405273438,-31.396846771240234,-1.368603229522705,-35.007484436035156,-34.7767448425293,-22.871862411499023,-20.147340774536133,-24.311100006103516,-35.107120513916016,-24.38950538635254,-32.74593734741211,-37.989444732666016,-28.70062255859375,-25.34720230102539,-36.452171325683594,-33.76982879638672,-28.972232818603516,-34.680702209472656,-24.645870208740234
0cbcff74d,-37.984649658203125,-34.09845733642578,-38.31221008300781,-17.659194946289062,-39.08765411376953,-22.72922134399414,-25.511037826538086,-9.059277534484863,-36.35205078125,-35.59079360961914,-32.30937957763672,-21.97881317138672,-38.91432571411133,-38.53962326049805,-40.86237716674805,-32.245269775390625,-31.81814956665039,-24.418655395507812,-37.187477111816406,-33.669639587402344,-27.909832000732422,-36.33526611328125,-28.684375762939453,-27.325756072998047
0cc9654d3,-31.041458129882812,-25.637470245361328,-31.816091537475586,-0.5024228096008301,-32.23140335083008,-23.719614028930664,-27.59165382385254,-24.096492767333984,-30.850805282592773,-33.50060272216797,-30.655506134033203,-34.75040817260742,-13.080973625183105,-29.345752716064453,-30.423208236694336,-30.214710235595703,-29.718387603759766,-30.399181365966797,-27.330631256103516,-29.44021987915039,-33.106998443603516,-34.9956169128418,-31.0478515625,-21.386714935302734
0ce6c3971,-30.01776695251465,-34.10179901123047,-34.68877410888672,-10.45416259765625,-36.30065155029297,-27.799976348876953,-24.566804885864258,-34.462913513183594,-35.06586837768555,-36.51513671875,-33.00920486450195,-32.351165771484375,-32.74019241333008,-35.83301544189453,-26.596263885498047,2.4164557456970215,-36.21985626220703,-36.68693923950195,-38.170654296875,-32.16192626953125,-35.19646453857422,-40.017433166503906,-31.330520629882812,-28.053112030029297
0cff61a28,-36.41139602661133,-22.241588592529297,-30.200796127319336,-12.722480773925781,-33.21707534790039,-33.13878631591797,-33.06163024902344,-10.650922775268555,-33.065284729003906,-36.43157196044922,-31.34796142578125,-35.6647834777832,-23.270832061767578,-26.724884033203125,-32.4342041015625,-31.918691635131836,-21.7739315032959,-25.12588882446289,-34.848777770996094,-28.574451446533203,-28.544422149658203,-21.4145450592041,-29.513229370117188,-32.392093658447266
0d2419e0e,-23.12253189086914,-20.935361862182617,-36.44853973388672,-26.985553741455078,-37.61127853393555,-36.34514617919922,-35.93034362792969,-37.51824951171875,-30.20431900024414,-23.559906005859375,-36.21808624267578,-38.19334030151367,-16.351797103881836,-33.391075134277344,-34.84687423706055,-9.868474006652832,-39.00566864013672,-35.646488189697266,-22.569229125976562,-33.63460922241211,-41.15886688232422,-34.975040435791016,-35.07011032104492,-22.51058006286621
0d999c656,-32.160099029541016,-30.21798324584961,-29.34779930114746,-28.279565811157227,-34.9227294921875,-30.105667114257812,-18.640710830688477,-15.419059753417969,-36.44066619873047,-38.51734161376953,-17.83163070678711,-17.79547882080078,-29.626949310302734,-35.68840408325195,-27.023717880249023,-34.3338737487793,-23.81943130493164,-18.137042999267578,-30.033767700195312,-24.931259155273438,-28.2928409576416,-32.82457733154297,-25.891021728515625,-22.53603172302246
0da661bf4,-35.230167388916016,-30.124797821044922,-33.566650390625,-25.595073699951172,-34.44441604614258,-28.1170654296875,-28.24208641052246,-37.688072204589844,-39.27300262451172,-34.692047119140625,-30.173019409179688,-35.71284866333008,5.6926398277282715,-35.001644134521484,-38.62049102783203,-38.0771484375,-37.61018371582031,-30.2997989654541,-30.664081573486328,-33.11786651611328,-38.307098388671875,-38.15910339355469,-32.18462371826172,-16.846019744873047
0dc380aa8,-31.351764678955078,-31.054218292236328,-32.585208892822266,4.109338283538818,-35.49114227294922,-28.4815731048584,-30.67926597595215,-16.547563552856445,-34.24335479736328,-33.89377975463867,-33.1470832824707,-32.103302001953125,-32.06393051147461,-33.887733459472656,-31.852947235107422,-32.08246994018555,-25.823131561279297,-27.95135498046875,-31.507579803466797,-33.027896881103516,-33.38620376586914,-35.769161224365234,-31.491668701171875,-26.986156463623047
0dda9e6b1,-9.482213973999023,-34.06145477294922,-28.38837242126465,-30.63861656188965,-25.567928314208984,-26.984203338623047,-36.5455207824707,-38.51630401611328,-26.16916847229004,-34.913108825683594,-33.57358932495117,-41.657623291015625,-9.195760726928711,-31.78643226623535,-36.661476135253906,-38.70663070678711,-37.52824020385742,-37.627410888671875,-17.959497451782227,-35.441062927246094,-40.52265930175781,-33.04229736328125,-37.752384185791016,-24.649593353271484
0ddf2b7a6,-37.14838409423828,-35.95564651489258,-37.774513244628906,-23.305648803710938,-38.567813873291016,-29.685985565185547,-30.88998794555664,-7.558276176452637,-34.652889251708984,-39.040611267089844,-33.25941848754883,-32.540977478027344,-35.86878967285156,-33.36588668823242,-35.47345733642578,-6.875296115875244,-29.8808650970459,-30.380151748657227,-35.95975112915039,-32.03961944580078,-28.360952377319336,-39.1573371887207,-32.90285110473633,-32.670623779296875
