recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0966a30a3,-18.785335540771484,-17.101421356201172,-16.611055374145508,-15.782930374145508,-28.414499282836914,-7.267708778381348,-15.537673950195312,-14.900053024291992,-26.552682876586914,-17.001686096191406,-13.869255065917969,-27.40471839904785,-17.959115982055664,-21.214658737182617,-23.120235443115234,-18.35631561279297,-23.588199615478516,-18.908004760742188,-15.470967292785645,-24.313404083251953,-28.31819725036621,-19.58333969116211,-22.85340690612793,-2.329608917236328
097c4f536,-22.97724723815918,-19.067964553833008,-15.744732856750488,-16.91783332824707,-28.945520401000977,-10.253872871398926,-14.507461547851562,-12.684208869934082,-31.720703125,-18.139331817626953,-15.568676948547363,-22.322603225708008,-19.8000545501709,-23.636150360107422,-21.936145782470703,-19.815839767456055,-26.874797821044922,-18.819082260131836,-14.597143173217773,-24.443021774291992,-28.820993423461914,-18.340476989746094,-24.634769439697266,-2.4234585762023926
099b55467,-21.666202545166016,-18.02121925354004,-16.18383026123047,-17.322551727294922,-28.510395050048828,-9.481566429138184,-13.515365600585938,-13.876068115234375,-30.90768051147461,-15.727038383483887,-13.95263671875,-23.649906158447266,-20.127094268798828,-23.204402923583984,-21.61444091796875,-19.47671890258789,-25.88168716430664,-17.03676414489746,-15.805903434753418,-23.514938354492188,-29.9144229888916,-18.574392318725586,-23.91861915588379,-2.303307294845581
09cf1cd6b,-20.094219207763672,-16.40108871459961,-15.124746322631836,-16.423419952392578,-27.537246704101562,-8.257519721984863,-14.736956596374512,-13.943285942077637,-28.726604461669922,-16.339847564697266,-14.23339557647705,-25.33155059814453,-19.01926040649414,-21.818429946899414,-20.348308563232422,-19.11845588684082,-25.89443588256836,-18.13615608215332,-14.0794095993042,-23.691335678100586,-28.47359275817871,-17.134441375732422,-22.346405029296875,-2.5553183555603027
09ffed9c0,-21.307241439819336,-17.67385482788086,-16.883968353271484,-16.689197540283203,-28.031967163085938,-8.565305709838867,-13.329058647155762,-13.996755599975586,-28.79343605041504,-15.400398254394531,-13.117696762084961,-25.349971771240234,-19.36532211303711,-21.616451263427734,-20.910017013549805,-17.426387786865234,-24.96158218383789,-16.920841217041016,-16.01600456237793,-23.6132755279541,-28.701629638671875,-18.046367645263672,-23.167530059814453,-2.573786497116089
0a45adab2,-22.255146026611328,-18.970317840576172,-16.74135971069336,-16.74175453186035,-28.52094078063965,-9.057585716247559,-13.489118576049805,-13.119546890258789,-30.593151092529297,-17.609081268310547,-15.035482406616211,-23.577953338623047,-19.422670364379883,-23.20290184020996,-21.620853424072266,-19.36957359313965,-25.566455841064453,-18.733726501464844,-14.246564865112305,-24.355329513549805,-27.961599349975586,-18.371341705322266,-23.18529510498047,-2.1062703132629395
0a64c67f8,-19.77520751953125,-15.631317138671875,-15.955021858215332,-15.916955947875977,-26.232263565063477,-7.5380659103393555,-14.684730529785156,-14.206446647644043,-26.8365421295166,-15.478938102722168,-14.56263256072998,-25.8914852142334,-15.1640043258667,-19.565582275390625,-20.32177734375,-18.014469146728516,-24.840747833251953,-19.005403518676758,-13.762080192565918,-24.737590789794922,-29.212966918945312,-16.329877853393555,-22.823490142822266,-1.9348129034042358
0a6a36fb6,-22.492191314697266,-19.189767837524414,-17.72190284729004,-16.993389129638672,-29.001266479492188,-10.060664176940918,-13.388401985168457,-13.126551628112793,-30.314533233642578,-17.22412872314453,-14.141721725463867,-23.629371643066406,-19.29645538330078,-23.276138305664062,-24.51156234741211,-18.954511642456055,-22.97786521911621,-17.046350479125977,-16.615978240966797,-23.762834548950195,-29.090999603271484,-19.12135887145996,-23.425201416015625,-2.5037665367126465
0a930ca0f,-19.662776947021484,-16.39754867553711,-14.240765571594238,-15.840123176574707,-27.75387954711914,-7.573047637939453,-14.404269218444824,-13.877650260925293,-27.536876678466797,-16.52487564086914,-13.594648361206055,-25.526199340820312,-16.909278869628906,-21.296451568603516,-21.83861541748047,-18.463979721069336,-24.140933990478516,-18.13536834716797,-14.182947158813477,-23.899444580078125,-28.02756118774414,-17.70807456970215,-22.632469177246094,-1.987009048461914
0ae65727d,-19.701000213623047,-17.940231323242188,-17.141498565673828,-15.99413013458252,-27.4968204498291,-8.394713401794434,-13.379023551940918,-14.923190116882324,-27.899805068969727,-17.278615951538086,-14.045804023742676,-26.19809913635254,-16.232816696166992,-22.298181533813477,-23.56151008605957,-20.377296447753906,-23.169424057006836,-18.690248489379883,-14.102142333984375,-24.546600341796875,-29.566247940063477,-18.947628021240234,-22.629201889038086,-1.4534718990325928
0b13e273c,-23.723384857177734,-17.444011688232422,-17.935344696044922,-16.69891929626465,-28.8786678314209,-8.849584579467773,-15.745620727539062,-12.59683895111084,-30.440521240234375,-18.29349136352539,-16.627439498901367,-25.922801971435547,-20.224231719970703,-20.248476028442383,-16.919517517089844,-16.826087951660156,-29.68316650390625,-19.549421310424805,-16.718433380126953,-25.363712310791016,-30.424530029296875,-17.90483856201172,-26.045974731445312,-1.6818100214004517
0b2d25d62,-23.485815048217773,-15.565025329589844,-17.770288467407227,-15.733325004577637,-27.281015396118164,-10.591692924499512,-14.962262153625488,-13.391691207885742,-28.340341567993164,-16.93733787536621,-15.57032299041748,-25.334644317626953,-17.793453216552734,-20.191728591918945,-25.461864471435547,-18.211658477783203,-19.395536422729492,-17.465124130249023,-16.73275375366211,-24.02801513671875,-30.21808433532715,-16.8929500579834,-23.503305435180664,-4.2217512130737305
0b3cbd762,-18.62950325012207,-16.47503662109375,-15.094149589538574,-16.642601013183594,-25.048892974853516,-10.47545051574707,-15.397845268249512,-16.34823989868164,-28.15899658203125,-17.6629638671875,-17.217988967895508,-26.325603485107422,-15.935403823852539,-20.317909240722656,-22.401235580444336,-21.533384323120117,-25.260929107666016,-20.752595901489258,-11.767091751098633,-26.1046085357666,-32.917083740234375,-17.409332275390625,-24.0743408203125,-2.910785675048828
0b42e54ab,-19.359018325805664,-17.47800064086914,-16.009557723999023,-16.58401870727539,-27.534814834594727,-8.132719039916992,-13.566113471984863,-14.84063720703125,-27.796619415283203,-17.526044845581055,-13.706335067749023,-25.740215301513672,-17.31357765197754,-22.912120819091797,-22.166664123535156,-20.420166015625,-24.656143188476562,-19.274335861206055,-14.559903144836426,-24.02505874633789,-29.897151947021484,-19.206872940063477,-22.42278289794922,-1.4376384019851685
0b7f599cf,-21.08566665649414,-12.758401870727539,-14.27641773223877,-16.076213836669922,-26.894704818725586,-8.170724868774414,-17.63287925720215,-15.04450798034668,-26.63742446899414,-15.1036958694458,-15.552342414855957,-29.993799209594727,-20.092044830322266,-19.58469009399414,-19.251880645751953,-17.92720603942871,-25.95285415649414,-19.021167755126953,-16.363296508789062,-25.238901138305664,-31.64999008178711,-15.883146286010742,-22.179433822631836,-3.9424610137939453
0ba908079,-21.75699234008789,-15.675535202026367,-17.328571319580078,-15.563333511352539,-26.89020347595215,-8.765552520751953,-13.788378715515137,-13.645342826843262,-26.996017456054688,-15.690714836120605,-14.493288040161133,-26.435222625732422,-17.628023147583008,-19.578882217407227,-22.001134872436523,-17.3472900390625,-21.60023307800293,-17.79429817199707,-15.33598518371582,-24.255878448486328,-28.78256607055664,-16.42343521118164,-22.25029182434082,-2.9669597148895264
0baed3c67,-19.456809997558594,-15.543092727661133,-16.68735694885254,-16.081003189086914,-27.474689483642578,-8.031046867370605,-14.913396835327148,-15.302820205688477,-26.524959564208984,-14.927366256713867,-12.672916412353516,-27.3179874420166,-18.782245635986328,-21.078933715820312,-19.941129684448242,-18.641164779663086,-24.395397186279297,-18.076183319091797,-15.058172225952148,-24.057615280151367,-28.143468856811523,-17.265539169311523,-22.417325973510742,-2.5575642585754395
0bcb177ea,-20.223567962646484,-16.06088638305664,-13.542638778686523,-15.674860954284668,-26.480091094970703,-7.991419792175293,-13.855143547058105,-14.40898323059082,-27.741357803344727,-16.66803741455078,-13.707704544067383,-25.908798217773438,-15.23015022277832,-21.204673767089844,-21.545246124267578,-19.051021575927734,-25.509754180908203,-18.653308868408203,-14.515810012817383,-23.844457626342773,-30.57046127319336,-17.666866302490234,-22.575176239013672,-1.494446039199829
0bd8a0e62,-21.548181533813477,-18.653871536254883,-16.771255493164062,-16.482099533081055,-27.879459381103516,-9.268548965454102,-12.461141586303711,-14.195976257324219,-29.995418548583984,-16.227529525756836,-13.999585151672363,-23.563600540161133,-17.79482650756836,-22.52017593383789,-21.63024139404297,-19.13807487487793,-25.81113052368164,-17.784273147583008,-14.647186279296875,-24.160436630249023,-28.605327606201172,-18.574329376220703,-23.939899444580078,-1.7110704183578491
0be3a4baa,-19.957117080688477,-16.52822494506836,-14.193765640258789,-16.387775421142578,-26.86332130432129,-7.824084281921387,-13.188067436218262,-14.67723274230957,-28.35892105102539,-16.65688133239746,-13.717142105102539,-25.716419219970703,-16.2862606048584,-22.163219451904297,-21.137598037719727,-19.85304069519043,-25.773250579833984,-18.463571548461914,-13.953155517578125,-23.82221794128418,-30.039073944091797,-18.112506866455078,-22.36835289001465,-1.668958067893982
0c4d6a79e,-21.512197494506836,-15.111867904663086,-13.600603103637695,-16.051292419433594,-26.373310089111328,-8.430404663085938,-13.486930847167969,-14.409945487976074,-28.461349487304688,-14.645963668823242,-14.319392204284668,-25.256494522094727,-17.15291404724121,-20.787487030029297,-19.34284019470215,-18.002037048339844,-26.299575805664062,-17.314294815063477,-14.74535083770752,-23.883508682250977,-30.062936782836914,-16.60185432434082,-22.588661193847656,-2.0816588401794434
0c5143157,-22.312114715576172,-15.831271171569824,-15.262804985046387,-15.699182510375977,-27.527557373046875,-8.349214553833008,-14.83686637878418,-12.770923614501953,-28.22981834411621,-16.107563018798828,-14.277303695678711,-25.587717056274414,-18.059555053710938,-20.24721336364746,-21.29058837890625,-17.497234344482422,-23.629196166992188,-17.895427703857422,-15.604792594909668,-24.28162956237793,-29.137746810913086,-17.183237075805664,-22.759389877319336,-2.2236452102661133
0c7a15b50,-23.173887252807617,-17.934085845947266,-17.96839714050293,-16.194782257080078,-28.199575424194336,-9.733636856079102,-14.719220161437988,-12.426891326904297,-31.23697280883789,-17.857900619506836,-16.544422149658203,-23.99136734008789,-19.35039520263672,-20.728893280029297,-18.613306045532227,-18.01303482055664,-27.96712875366211,-19.152088165283203,-15.687112808227539,-25.081466674804688,-30.33258056640625,-17.99251937866211,-25.867822647094727,-1.4964982271194458
0cbcff74d,-22.76343536376953,-18.715412139892578,-16.356111526489258,-16.291637420654297,-28.725448608398438,-9.097282409667969,-13.060869216918945,-12.879681587219238,-29.84283447265625,-17.393901824951172,-14.606109619140625,-23.833824157714844,-18.63296890258789,-22.884614944458008,-22.69704246520996,-18.664627075195312,-24.159521102905273,-18.054325103759766,-15.41694164276123,-23.7591609954834,-28.341064453125,-18.676807403564453,-23.129274368286133,-2.01267671585083
0cc9654d3,-19.150928497314453,-17.293460845947266,-17.467426300048828,-15.708341598510742,-26.682321548461914,-7.266465187072754,-12.767284393310547,-15.159402847290039,-27.75421142578125,-16.113595962524414,-14.5607271194458,-26.159130096435547,-16.016828536987305,-21.357107162475586,-20.742733001708984,-19.28859519958496,-24.528141021728516,-18.991605758666992,-12.915260314941406,-24.221149444580078,-28.221309661865234,-18.044071197509766,-22.705402374267578,-1.9116268157958984
0ce6c3971,-21.59534454345703,-16.04698944091797,-16.866741180419922,-16.26144027709961,-27.48453712463379,-8.437143325805664,-14.285069465637207,-13.79014778137207,-28.3850154876709,-15.271978378295898,-14.36504077911377,-26.043354034423828,-19.10548210144043,-20.529956817626953,-18.21807289123535,-17.32524299621582,-26.254745483398438,-18.222959518432617,-14.986478805541992,-23.95629119873047,-28.6303653717041,-16.377832412719727,-23.239521026611328,-2.8007750511169434
0cff61a28,-24.13156509399414,-16.11136245727539,-16.35024070739746,-15.638666152954102,-28.49834632873535,-10.504938125610352,-15.53752613067627,-12.483820915222168,-28.99692726135254,-18.21713638305664,-15.450620651245117,-24.745014190673828,-18.41265296936035,-21.280393600463867,-26.465978622436523,-17.9520320892334,-19.805355072021484,-17.441852569580078,-17.2742862701416,-24.178760528564453,-30.030406951904297,-17.55890655517578,-23.9660587310791,-4.23446798324585
0d2419e0e,-19.23362922668457,-15.169057846069336,-16.16444206237793,-15.735079765319824,-26.3445987701416,-7.827170372009277,-15.709096908569336,-14.430018424987793,-26.000524520874023,-15.231863021850586,-14.35560417175293,-26.773452758789062,-15.546518325805664,-19.19350814819336,-19.494279861450195,-17.798412322998047,-25.757675170898438,-19.510272979736328,-13.929644584655762,-25.01652717590332,-29.491226196289062,-15.82111930847168,-23.19533920288086,-2.062303066253662
0d999c656,-20.4007568359375,-17.671436309814453,-16.86224365234375,-16.14006996154785,-27.1192569732666,-10.27222728729248,-12.414498329162598,-14.670160293579102,-29.107812881469727,-16.59786605834961,-14.31498908996582,-24.519372940063477,-16.930503845214844,-22.879322052001953,-23.73240852355957,-21.303123474121094,-22.990982055664062,-18.442066192626953,-14.262042045593262,-24.107219696044922,-30.028839111328125,-18.955352783203125,-23.292598724365234,-1.946547269821167
0da661bf4,-19.402006149291992,-16.19203758239746,-13.876167297363281,-15.681463241577148,-26.104846954345703,-7.877999782562256,-13.648462295532227,-14.343783378601074,-28.01117515563965,-16.803342819213867,-13.899523735046387,-26.458667755126953,-16.05862808227539,-21.24532699584961,-20.50225830078125,-19.63906478881836,-25.907644271850586,-19.198034286499023,-13.644999504089355,-23.895057678222656,-30.609691619873047,-17.120996475219727,-22.27488899230957,-1.624603033065796
0dc380aa8,-21.360855102539062,-16.702590942382812,-16.111276626586914,-15.751581192016602,-27.813119888305664,-8.22889518737793,-13.719805717468262,-13.539751052856445,-27.967330932617188,-17.052196502685547,-14.528791427612305,-25.355920791625977,-16.16534423828125,-21.403730392456055,-23.9388370513916,-18.72229766845703,-21.18707275390625,-17.97345733642578,-15.286829948425293,-24.1711483001709,-29.648263931274414,-18.365480422973633,-22.15077018737793,-1.9667342901229858
0dda9e6b1,-18.938884735107422,-16.236013412475586,-13.665891647338867,-16.70700454711914,-25.156885147094727,-10.014463424682617,-14.987266540527344,-16.065677642822266,-27.59540367126465,-17.491382598876953,-17.065326690673828,-26.907207489013672,-16.031482696533203,-20.379060745239258,-23.412763595581055,-21.32639503479004,-24.610490798950195,-20.478466033935547,-12.388114929199219,-26.103591918945312,-32.99868392944336,-18.107858657836914,-23.100261688232422,-2.921499252319336
